time;row_1;row_2;row_3;row_4;
1;7.99939;113.037;89.3681;1.43843;
2;3.99588;113.69;89.5786;1.48371;
3;-1.70481;113.505;89.0789;1.54732;
4;-10.3705;109.431;85.2338;1.64801;
5;-25.3313;99.5227;78.0997;1.85016;
6;-40.588;80.6083;67.1367;2.15079;
7;-53.6663;54.0557;57.9959;2.60587;
8;-61.7034;24.6229;57.9079;3.13862;
9;-62.6183;-1.41499;64.2583;-2.72732;
10;-52.4449;-15.09;62.6915;-2.45911;
11;-34.9193;-15.408;50.5708;-2.23375;
12;-13.0272;-2.54672;28.5322;-1.90027;
13;9.57359;20.6086;13.9104;-0.279846;
14;28.7547;46.1578;39.1244;0.588146;
15;41.106;62.0892;58.5902;0.697627;
16;44.184;61.016;60.3246;0.651199;
17;41.165;39.9686;47.5633;0.332339;
18;34.0017;4.39656;42.788;-0.487805;
19;25.0414;-39.8652;70.4849;-1.1493;
20;16.5377;-85.7425;112.054;-1.38832;
21;12.6723;-107.727;133.199;-1.44685;
22;7.83687;-136.997;161.867;-1.49887;
