time;row_1;row_2;row_3;row_4;
1;15.6362;90.2959;94.1133;1.41366;
2;12.1039;92.3667;95.6818;1.45352;
3;6.60083;94.1825;97.0075;1.51208;
4;-1.65751;94.3173;97.0091;1.59725;
5;-16.8709;94.7132;98.9809;1.7514;
6;-34.068;92.4173;101.305;1.92331;
7;-52.2315;86.3534;103.667;2.10901;
8;-71.4441;75.185;106.275;2.31966;
9;-89.9122;59.72;110.179;2.53976;
10;-106.074;40.7228;115.443;2.75636;
11;-119.423;19.8138;122.412;2.95697;
12;-130.356;-0.936656;131.276;3.12848;
13;-138.417;-19.7938;140.375;-3.01921;
14;-142.506;-36.1457;147.272;-2.9122;
15;-143.593;-50.1741;152.113;-2.8239;
16;-142.067;-62.3583;154.939;-2.74604;
17;-135.547;-75.8566;154.849;-2.64923;
18;-124.152;-89.1208;152.039;-2.53668;
19;-107.898;-101.045;146.693;-2.40644;
20;-86.849;-110.668;139.168;-2.25311;
21;-62.4605;-117.21;130.912;-2.07608;
22;-36.1263;-120.495;123.52;-1.87531;
23;-6.4662;-119.376;116.951;-1.6339;
24;24.3635;-115.694;115.444;-1.3662;
25;53.8028;-109.958;119.629;-1.1128;
26;80.8995;-102.305;127.782;-0.894387;
27;105.317;-92.5198;137.754;-0.71066;
28;126.376;-79.8548;147.314;-0.551576;
29;142.061;-62.0493;153.138;-0.398276;
30;153.601;-39.2119;157.007;-0.234974;
31;161.667;-13.1065;161.098;-0.0649045;
32;164.879;15.634;164.987;0.111096;
33;162.605;44.848;168.531;0.285756;
34;151.943;72.2321;168.582;0.460319;
35;133.808;94.0701;164.373;0.629159;
36;107.751;108.934;154.493;0.807133;
37;100.052;116.303;154.858;0.876013;
38;79.1708;124.773;149.545;1.02003;
