time;row_1;row_2;row_3;row_4;
1;-29.4654;102.072;113.638;1.9345;
2;-19.0621;101.69;109.999;1.84724;
3;-8.63806;101.402;107.34;1.75441;
4;2.26844;101.117;105.608;1.65319;
5;22.6111;97.9395;102.735;1.45715;
6;32.7747;90.9314;97.535;1.34523;
7;31.7444;77.3142;84.0572;1.32095;
8;22.4634;60.7652;65.9097;1.39537;
9;4.4488;40.7019;45.3052;1.71503;
10;-16.8898;20.4785;37.1667;2.41785;
11;-35.4267;4.16015;47.1227;2.96468;
12;-43.8985;-6.00639;54.891;-3.10746;
13;-40.9548;-10.2273;52.2718;-3.02474;
14;-28.478;-11.9943;40.2144;-2.94484;
15;-7.86528;-11.8101;20.331;-2.75438;
16;16.4656;-13.44;10.8133;-1.03665;
17;39.0113;-18.8067;31.657;-0.481967;
18;55.2521;-28.4191;50.513;-0.501555;
19;65.886;-40.7181;65.9946;-0.587601;
20;69.8737;-55.1055;77.9036;-0.713261;
21;66.5144;-71.2736;87.1441;-0.879555;
22;57.0205;-86.2129;94.1204;-1.05943;
23;42.3661;-98.508;99.4634;-1.24955;
24;23.2036;-107.755;104.342;-1.45319;
25;1.91499;-113.947;110.186;-1.65298;
26;-6.00544;-117.297;114.429;-1.71961;
27;-21.2015;-118.641;118.939;-1.84461;
