time;row_1;row_2;row_3;row_4;
1;90.6588;215.914;226.385;1.17806;
2;84.9287;212.178;220.775;1.19556;
3;75.9749;206.301;212.115;1.22468;
4;65.7048;198.317;201.24;1.25924;
5;47.1821;184.379;182.784;1.33239;
6;28.4848;167.834;162.918;1.42004;
7;9.13099;148.115;141.443;1.53463;
8;-11.9852;120.888;115.24;1.7101;
9;-30.2822;93.2138;93.0047;1.94849;
10;-48.6284;61.3549;75.8391;2.33805;
11;-62.6691;23.8541;68.8404;2.89072;
12;-72.5552;-13.1298;79.1137;-2.8874;
13;-75.4386;-47.2832;96.0949;-2.54426;
14;-69.2992;-75.2445;110.003;-2.30028;
15;-57.2492;-99.6687;122.807;-2.0931;
16;-38.6352;-116.393;130.334;-1.90419;
17;-18.353;-124.48;133.137;-1.73961;
18;1.71182;-128.406;135.19;-1.58784;
19;18.6412;-127.937;135.493;-1.46265;
20;31.0491;-121.336;130.921;-1.36282;
21;38.3847;-111.148;122.819;-1.28718;
22;40.0973;-97.7531;110.57;-1.23839;
23;37.4438;-83.2854;96.0541;-1.21535;
24;29.9679;-69.6256;80.6779;-1.2433;
25;17.5123;-60.1887;68.2998;-1.37189;
26;1.33998;-57.6087;64.4287;-1.61235;
27;-3.89201;-54.5632;61.8355;-1.69904;
28;-16.7699;-54.8925;65.0665;-1.89596;
