time;row_1;row_2;row_3;row_4;
1;-23.1317;102.918;117.839;1.81556;
2;-13.985;103.617;116.652;1.73796;
3;-5.77569;104.444;116.393;1.66717;
4;0.523064;103.156;114.669;1.61355;
5;12.2322;97.3241;108.946;1.50826;
6;14.799;87.4464;99.2985;1.47624;
7;10.1243;74.5655;86.1025;1.51618;
8;0.565802;59.1987;70.7742;1.6395;
9;-11.1534;43.3642;57.2264;1.86469;
10;-20.1404;31.6581;50.0827;2.1065;
11;-23.5041;25.423;46.8338;2.23658;
12;-18.385;22.5826;41.5002;2.18183;
13;-6.5719;21.5046;35.0311;1.92031;
14;9.72835;21.2286;32.9197;1.43967;
15;28.9263;19.9249;39.1681;0.927252;
16;47.5808;14.9769;49.733;0.559239;
17;63.0914;4.96972;59.948;0.276726;
18;69.9601;-14.7962;64.6249;-0.0524438;
19;71.3276;-38.6736;71.3208;-0.392271;
20;65.9237;-64.6228;80.5727;-0.721419;
21;52.2764;-91.6844;92.9481;-1.04249;
22;33.1772;-116.337;108.536;-1.31222;
23;11.313;-136.042;124.773;-1.52358;
24;-10.6159;-148.078;137.608;-1.68763;
25;-31.8138;-156.597;149.888;-1.82186;
26;-50.2468;-161.888;160.447;-1.92514;
27;-56.9977;-163.747;164.631;-1.95969;
28;-67.3526;-165.275;170.21;-2.0126;
