time;row_1;row_2;row_3;row_4;
1;45.7206;124.154;133.31;1.25519;
2;42.7477;124.793;133.028;1.27793;
3;37.9199;124.569;131.5;1.31259;
4;30.0747;122.999;128.18;1.36867;
5;16.7269;121.166;124.356;1.47104;
6;0.620248;117.57;120.199;1.60177;
7;-16.4552;113.028;117.455;1.7488;
8;-34.0722;107.242;116.338;1.90731;
9;-51.22;98.3306;115.189;2.07414;
10;-66.8405;88.2917;115.426;2.23534;
11;-80.3773;76.7595;116.064;2.38903;
12;-90.7669;64.8122;116.56;2.52519;
13;-98.989;52.405;117.046;2.65264;
14;-105.342;39.0096;117.301;2.77923;
15;-109.632;27.2466;117.81;2.88571;
16;-112.947;14.1574;118.477;2.99992;
17;-115.658;1.167;120.059;3.11045;
18;-117.875;-13.0193;122.663;-3.05631;
19;-119.221;-27.0396;125.963;-2.9461;
20;-119.264;-40.1184;129.183;-2.84669;
21;-117.913;-53.101;132.286;-2.74966;
22;-114.754;-65.7146;134.8;-2.65409;
23;-110.028;-78.6722;137.375;-2.55448;
24;-103.126;-90.8573;139.082;-2.45388;
25;-94.5848;-102.643;140.715;-2.35045;
26;-83.9574;-113.687;141.928;-2.24227;
27;-71.7799;-123.642;143.013;-2.13208;
28;-56.645;-130.477;141.701;-2.01573;
29;-39.9154;-134.571;139.221;-1.89431;
30;-21.5091;-136.222;136.127;-1.76186;
31;-1.67385;-135.613;133.177;-1.61599;
32;18.9872;-132.613;130.863;-1.45865;
33;41.0597;-126.223;128.988;-1.28215;
34;61.8678;-117.963;128.935;-1.10833;
35;82.1257;-107.667;130.749;-0.933648;
36;99.4844;-96.9982;134.046;-0.781625;
37;113.477;-86.2409;137.517;-0.654082;
38;124.216;-75.5413;140.336;-0.54681;
39;132.375;-63.8762;141.953;-0.44656;
40;138.597;-50.8542;142.673;-0.345233;
41;142.761;-34.955;142.157;-0.229819;
42;145.518;-15.783;141.793;-0.0933102;
43;146.596;4.80199;142.445;0.0517869;
44;145.38;24.8734;143.683;0.19219;
45;139.397;44.9903;143.185;0.338604;
46;129.94;63.3612;141.852;0.483409;
47;117.107;78.7117;139.006;0.624565;
48;102.795;89.3733;134.71;0.751232;
49;82.0588;96.0566;125.568;0.903431;
50;74.4799;100.39;124.58;0.972797;
51;63.9775;102.686;120.977;1.05533;
