time;row_1;row_2;row_3;row_4;
1;-53.4893;128.97;135.846;2.04204;
2;-45.9894;128.225;131.93;1.99394;
3;-34.9887;127.025;126.678;1.91857;
4;-20.3427;126.281;121.74;1.80732;
5;4.66885;125.001;117.124;1.60081;
6;30.6573;124.731;118.942;1.38071;
7;31.2675;121.445;115.838;1.37018;
8;22.1951;113.45;106.446;1.43879;
9;5.75075;101.239;93.3405;1.59687;
10;-14.8373;83.4969;78.9951;1.86652;
11;-35.2305;59.8795;67.7015;2.26694;
12;-51.9374;34.9369;65.9085;2.71941;
13;-50.6902;13.195;59.1092;3.05241;
14;-47.163;-1.85623;56.2056;-2.96657;
15;-40.1997;-11.4737;52.1298;-2.76018;
16;-31.2776;-15.1948;45.7385;-2.61151;
17;-20.7601;-14.5306;36.6371;-2.48164;
18;-9.47983;-13.727;27.9476;-2.25497;
19;3.23834;-14.0485;22.5288;-1.79213;
20;17.3801;-18.0409;27.5516;-1.23049;
21;34.4599;-26.882;43.6159;-0.924245;
22;53.1852;-40.1075;65.8238;-0.818029;
23;71.0205;-55.241;89.1016;-0.788059;
24;85.6595;-70.4775;110.228;-0.791382;
25;93.9971;-85.2524;126.677;-0.826549;
26;91.5027;-98.0642;134.822;-0.904612;
27;77.0296;-107.285;134.218;-1.03219;
28;53.5732;-113.209;129.364;-1.2123;
29;26.77;-116.931;126.237;-1.42303;
30;15.8986;-119.199;127.363;-1.51019;
31;-8.16316;-120.504;129.471;-1.6974;
