time;row_1;row_2;row_3;row_4;
1;47.5612;177.625;181.588;1.32698;
2;40.3962;170.129;172.661;1.35678;
3;32.5131;163.711;164.836;1.39525;
4;19.9568;152.411;151.874;1.46371;
5;-2.5332;130.036;128.78;1.61941;
6;-25.0196;105.261;107.758;1.84081;
7;-45.4281;78.9617;91.8185;2.13569;
8;-63.207;50.3528;82.9185;2.51019;
9;-76.8474;20.1286;82.7184;2.91329;
10;-82.6265;-10.2717;87.1374;-3.00716;
11;-83.5303;-38.4697;95.9355;-2.71292;
12;-78.7844;-62.996;104.669;-2.47882;
13;-66.7616;-84.0837;110.802;-2.26029;
14;-48.6949;-99.7406;113.924;-2.04893;
15;-26.9929;-109.607;115.186;-1.84074;
16;-3.82607;-113.217;114.873;-1.63657;
17;19.8955;-112.469;115.019;-1.42974;
18;40.7274;-107.124;114.666;-1.24222;
19;57.8803;-95.2886;110.829;-1.06026;
20;70.9951;-79.9571;105.572;-0.879939;
21;79.774;-63.332;99.8735;-0.705238;
22;83.4228;-45.3397;92.3964;-0.530474;
23;81.8734;-27.3483;83.2714;-0.352587;
24;74.4886;-11.5768;71.9454;-0.181469;
25;57.4317;0.0331841;53.7246;-0.025584;
26;32.6811;8.06935;29.7129;0.226128;
27;5.40178;12.9974;11.7106;1.42709;
28;-3.73326;15.5927;16.0262;2.05483;
29;-28.9993;16.3313;35.9663;2.71372;
