time;row_1;row_2;row_3;row_4;
1;-101.16;81.2517;117.79;2.43625;
2;-88.5276;81.4929;108.651;2.35911;
3;-73.7012;81.376;98.6014;2.25374;
4;-57.9898;81.8192;89.8987;2.11461;
5;-31.4473;82.871;80.4987;1.82151;
6;-10.9196;81.1363;76.2493;1.5635;
7;2.15444;74.8232;71.2501;1.3783;
8;8.32131;59.7552;58.3287;1.22451;
9;7.91388;40.045;40.1486;1.06677;
10;6.07921;14.4952;20.0116;0.500686;
11;5.33187;-16.6816;27.3459;-0.908865;
12;6.58304;-47.5421;55.454;-1.23909;
13;9.54851;-74.3819;82.0117;-1.31154;
14;-4.47699;-79.3955;84.5747;-1.48795;
15;-18.3994;-76.9218;82.1032;-1.65522;
16;-25.6991;-67.935;74.1999;-1.76368;
17;-24.6585;-54.5066;60.8409;-1.7892;
18;-14.7335;-41.2442;46.248;-1.64129;
19;2.35456;-29.7391;37.2879;-1.1908;
20;33.661;-28.2789;56.0132;-0.633719;
21;49.0534;-28.2737;69.0188;-0.501212;
22;68.2381;-26.6069;85.7108;-0.376284;
