time;row_1;row_2;row_3;row_4;
1;-87.2325;123.128;155.909;2.21961;
2;-72.5437;123.44;147.762;2.13904;
3;-53.2761;124.117;138.96;2.01926;
4;-32.7147;125.052;132.249;1.8756;
5;1.8077;126.783;127.988;1.61117;
6;15.9969;127.896;129.312;1.50096;
7;17.1089;125.231;126.737;1.49075;
8;5.69631;117.825;118.933;1.58154;
9;-13.7591;105.301;108.403;1.76324;
10;-34.8426;89.2018;99.515;2.00447;
11;-52.5841;72.9334;95.0173;2.24826;
12;-54.4994;59.2313;86.1336;2.36556;
13;-49.5652;50.6456;76.6447;2.40043;
14;-38.5325;46.2408;65.6666;2.33643;
15;-24.2056;45.0544;55.7001;2.16492;
16;-7.50533;44.8987;48.2247;1.87575;
17;11.7024;40.728;42.0954;1.45824;
18;31.198;32.3064;41.2656;0.943421;
19;50.1508;17.0798;46.8482;0.398546;
20;67.6526;-6.18119;60.8907;-0.0835289;
21;83.5264;-35.3856;83.8789;-0.421073;
22;95.3522;-67.3011;110.422;-0.642897;
23;101.287;-97.4982;134.86;-0.796328;
24;101.321;-124.441;155.287;-0.917809;
25;94.3215;-145.466;168.733;-1.02667;
26;79.3061;-158.19;172.942;-1.13928;
27;60.449;-165.546;172.921;-1.2564;
28;35.5007;-167.979;169.298;-1.40149;
29;5.82039;-167.949;166.852;-1.57771;
30;-23.5889;-166.605;168.302;-1.75341;
31;-33.7061;-166.048;169.889;-1.8126;
32;-56.467;-163.734;174.569;-1.94273;
