time;row_1;row_2;row_3;row_4;
1;-38.213;118.86;132.579;1.87069;
2;-42.5013;117.723;132.833;1.90407;
3;-49.0264;113.637;131.32;1.96123;
4;-57.6549;107.732;129.548;2.04025;
5;-71.9278;98.4779;128.867;2.17189;
6;-85.2921;87.408;128.464;2.30683;
7;-97.4405;74.2897;128.141;2.44628;
8;-108.757;58.8044;128.345;2.59596;
9;-117.005;40.959;127.639;2.74962;
10;-123.201;21.6538;127.6;2.90866;
11;-127.15;1.59761;128.447;3.06836;
12;-128.404;-18.7249;129.817;-3.05734;
13;-126.737;-38.1352;131.244;-2.90836;
14;-122.459;-56.3257;132.609;-2.76697;
15;-116.524;-72.5621;134.145;-2.63778;
16;-108.599;-88.8687;136.285;-2.50453;
17;-98.2577;-103.634;137.937;-2.37351;
18;-87.1008;-116.085;139.567;-2.25352;
19;-75.2911;-125.78;140.472;-2.14453;
20;-61.5694;-132.692;139.666;-2.03494;
21;-46.6914;-136.993;137.697;-1.92411;
22;-30.8614;-138.324;134.344;-1.80988;
23;-13.3146;-137.198;130.181;-1.68061;
24;4.35173;-134.446;126.691;-1.54397;
25;21.6803;-129.62;123.57;-1.40226;
26;38.2182;-122.353;120.461;-1.25628;
27;55.6753;-111.421;117.182;-1.08492;
28;73.63;-97.0834;115.123;-0.887568;
29;91.2239;-79.1802;115.082;-0.669057;
30;108.092;-59.6744;119.036;-0.450903;
31;123.283;-40.5534;126.639;-0.261602;
32;135.752;-22.3304;135.58;-0.107371;
33;144.656;-6.70504;143.708;0.00762635;
34;150.278;6.50345;150.009;0.0955027;
35;153.588;19.4278;155.044;0.176535;
36;154.429;32.9034;158.783;0.259247;
37;151.176;47.4256;160.053;0.352295;
38;141.3;62.2711;156.868;0.463068;
39;124.461;77.4923;150.097;0.604382;
40;102.924;91.6044;142.406;0.772657;
41;78.305;102.455;134.684;0.959019;
42;53.7234;110.743;129.759;1.15198;
43;42.3035;114.778;129.365;1.24544;
44;26.8566;118.699;129.125;1.36882;
