time;row_1;row_2;row_3;row_4;
1;-84.6033;107.635;146.53;2.2865;
2;-67.0325;107.799;135.785;2.18789;
3;-48.4437;108.18;126.278;2.06579;
4;-27.2537;108.42;117.926;1.90602;
5;8.79703;109.479;112.454;1.5952;
6;39.8016;111.516;117.894;1.32873;
7;33.2063;113.789;118.724;1.38729;
8;12.9934;113.111;116.062;1.55829;
9;-13.7198;102.397;108.325;1.80616;
10;-42.7473;86.8762;104.95;2.11447;
11;-66.826;66.7777;104.892;2.41453;
12;-84.0455;43.3632;106.212;2.69048;
13;-78.7979;20.0829;93.2274;2.89204;
14;-73.3408;0.484777;84.9515;3.10125;
15;-67.679;-10.542;79.5843;-3.04595;
16;-57.4;-16.9317;70.3468;-2.94139;
17;-40.7149;-18.6971;54.58;-2.84876;
18;-19.7642;-17.1083;34.362;-2.71664;
19;4.38619;-14.8143;13.8621;-2.11318;
20;28.1162;-13.1973;19.4909;-0.554094;
21;49.5623;-14.075;39.6173;-0.284859;
22;67.4232;-19.0385;58.1538;-0.28046;
23;81.9573;-28.9785;75.0753;-0.354168;
24;94.2714;-43.6354;92.1965;-0.457137;
25;103.957;-63.8073;110.658;-0.582402;
26;110.84;-85.3261;129.024;-0.692572;
27;112.542;-106.526;144.675;-0.798029;
28;106.923;-124.716;154.683;-0.906343;
29;93.7438;-137.742;157.887;-1.0232;
30;75.6811;-144.643;155.542;-1.14575;
31;53.9986;-145.499;148.745;-1.28134;
32;45.4499;-146.799;147.799;-1.33931;
33;29.59;-144.909;143.11;-1.44434;
