time;row_1;row_2;row_3;row_4;
1;-61.2422;95.6993;123.604;2.13814;
2;-48.9863;95.0295;116.879;2.05268;
3;-36.5887;95.4707;112.084;1.95268;
4;-20.7297;96.1232;107.823;1.81348;
5;5.64469;96.7298;105.271;1.56639;
6;25.927;94.7762;105.378;1.37263;
7;37.5739;89.6618;103.406;1.25218;
8;39.0017;79.4699;94.2843;1.20391;
9;31.9914;65.4498;78.6972;1.22316;
10;16.4399;47.3888;57.0506;1.37215;
11;-2.85993;28.7095;38.1074;1.78341;
12;-20.5648;12.4086;33.1917;2.45858;
13;-33.4053;0.968844;39.7407;2.89998;
14;-38.0286;-5.57838;43.3112;3.07316;
15;-30.0322;-9.73583;35.2336;-3.10764;
16;-12.545;-12.3217;18.1251;-2.93139;
17;12.3192;-17.1731;11.202;-0.879924;
18;38.225;-25.2996;37.0512;-0.46939;
19;60.314;-38.4159;62.7074;-0.496597;
20;74.7011;-54.1993;83.1734;-0.581129;
21;76.2621;-70.9241;94.5743;-0.72033;
22;69.4571;-86.8274;101.293;-0.883367;
23;54.7095;-100.184;104.172;-1.07532;
24;35.1304;-110.481;106.249;-1.28505;
25;11.4868;-117.587;109.229;-1.51304;
26;-11.1716;-122;114.633;-1.71394;
27;-30.7957;-124.045;120.978;-1.87275;
28;-38.856;-125.062;124.566;-1.93213;
29;-53.1241;-125.705;130.871;-2.03255;
