time;row_1;row_2;row_3;row_4;
1;-53.7231;62.8052;82.8009;2.26486;
2;-47.055;62.7396;78.6495;2.20018;
3;-41.0622;62.466;75.047;2.13774;
4;-44.1785;62.8905;77.1161;2.16887;
5;-41.277;64.2288;76.6532;2.12775;
6;-36.159;66.2615;75.8671;2.05626;
7;-29.1094;67.1563;73.6701;1.96583;
8;-20.78;68.1229;71.8105;1.85336;
9;-7.17039;66.4654;67.61;1.66578;
10;13.198;61.9541;64.3261;1.3521;
11;31.0209;53.6599;63.0882;1.04289;
12;42.486;41.4117;60.4585;0.77379;
13;48.2904;26.9855;56.3914;0.516031;
14;46.7693;10.0822;48.7662;0.225884;
15;35.9043;-5.41852;36.9471;-0.124245;
16;16.8657;-18.2244;24.7552;-0.778568;
17;-7.29745;-26.518;26.4978;-1.82017;
18;-32.3293;-30.5401;43.3457;-2.38672;
19;-53.4898;-32.5216;61.5173;-2.60058;
20;-65.5331;-35.3163;73.3787;-2.65248;
21;-65.429;-42.1273;76.7268;-2.5734;
22;-53.5302;-51.6038;73.2249;-2.37559;
23;-30.7765;-62.4652;68.5478;-2.02408;
24;-1.09117;-73.1203;72.2812;-1.57541;
25;29.9288;-81.8083;86.5886;-1.20853;
26;59.0803;-85.6527;103.797;-0.956367;
27;82.9834;-85.6707;119.201;-0.791861;
28;94.6387;-85.9153;127.822;-0.72827;
29;106.843;-84.6819;136.409;-0.661925;
