time;row_1;row_2;row_3;row_4;
1;14.1233;87.9872;59.274;1.19611;
2;12.6204;90.6527;61.2506;1.23488;
3;9.38063;93.3873;62.8892;1.29789;
4;4.77102;96.7066;65.0622;1.37996;
5;-4.78886;101.814;69.0445;1.5305;
6;-17.2677;103.483;71.3202;1.70719;
7;-32.8861;98.1214;70.0319;1.94067;
8;-51.4879;86.5591;69.398;2.25601;
9;-70.6049;69.4175;72.886;2.61563;
10;-85.4079;49.4479;79.593;2.9312;
11;-91.8118;29.4695;84.3086;-3.10178;
12;-88.0376;12.7474;82.9347;-2.89707;
13;-74.8108;2.33053;73.8327;-2.71582;
14;-53.581;-1.16724;57.2059;-2.5053;
15;-28.2405;3.24127;36.0901;-2.18065;
16;-3.71004;13.8284;19.3852;-1.37034;
17;16.3453;28.0965;24.3784;-0.195219;
18;28.9314;44.7334;38.3947;0.315345;
19;35.7225;58.6346;50.4019;0.537588;
20;38.7175;66.6751;57.344;0.63142;
21;38.2941;64.824;55.9233;0.609168;
22;35.4223;49.7072;46.188;0.374171;
23;31.9085;23.6587;40.5289;-0.228154;
24;28.8634;-10.366;56.5057;-0.87007;
25;26.334;-46.9262;86.6592;-1.16882;
26;24.3367;-81.5286;118.722;-1.2987;
27;23.1049;-97.7299;134.111;-1.34002;
28;21.7985;-118.692;154.338;-1.37934;
