time;row_1;row_2;row_3;row_4;
1;-74.996;116.505;106.79;2.1661;
2;-79.3492;103.734;99.2426;2.27479;
3;-83.7074;89.5523;92.1061;2.41094;
4;-85.2469;76.9672;85.4888;2.5329;
5;-87.417;53.6283;76.6839;2.802;
6;-85.3528;34.0675;70.4947;3.05662;
7;-77.1227;20.6877;62.4499;-3.02287;
8;-58.8241;14.8258;45.6784;-2.84709;
9;-37.2197;12.5855;26.9993;-2.53013;
10;-10.1375;30.7318;5.6353;0.488985;
11;15.0873;50.4299;37.5676;0.637012;
12;36.0246;65.4502;63.3338;0.631029;
13;50.3329;67.9562;76.6343;0.547181;
14;55.8656;52.916;75.1961;0.336536;
15;56.033;24.3521;71.2433;-0.052418;
16;50.636;-21.3988;82.289;-0.645175;
17;46.0148;-63.2249;109.882;-0.980869;
18;43.4907;-84.4112;126.845;-1.09054;
19;38.7528;-111.743;149.844;-1.20309;
