time;row_1;row_2;row_3;row_4;
1;-62.7489;121.24;139.596;2.04208;
2;-52.7018;120.035;134.224;1.97942;
3;-42.6066;117.754;128.392;1.91428;
4;-27.7878;115.363;121.861;1.80618;
5;-0.489918;112.418;115.561;1.58051;
6;26.9394;111.249;117.373;1.34474;
7;24.5518;109.413;115.065;1.36139;
8;12.8019;106.063;109.877;1.45981;
9;-6.18358;98.6066;101.973;1.63769;
10;-29.8362;86.4963;94.6712;1.89846;
11;-54.2127;68.9537;90.5825;2.22115;
12;-74.3824;47.8553;90.7058;2.54457;
13;-75.1767;27.2646;81.6783;2.76019;
14;-73.9991;9.46798;75.6887;2.97426;
15;-70.6216;-3.53699;71.2551;-3.13599;
16;-64.5017;-11.71;65.6958;-3.01074;
17;-54.7861;-14.5563;56.5826;-2.9384;
18;-43.1231;-14.348;45.1687;-2.89079;
19;-30.4988;-12.5079;32.5107;-2.84923;
20;-18.1531;-10.4478;20.1576;-2.7705;
21;-4.7062;-9.38817;8.21986;-2.2777;
22;12.0882;-10.5672;13.6538;-0.575331;
23;31.6525;-16.3568;33.7192;-0.402834;
24;52.0971;-26.0319;56.3272;-0.41856;
25;72.8015;-39.9647;81.0222;-0.471841;
26;91.7197;-56.9017;105.771;-0.533215;
27;105.894;-74.4949;127.169;-0.595738;
28;111.183;-91.355;141.434;-0.673509;
29;109.464;-105.044;149.095;-0.752547;
30;96.1948;-115.359;147.396;-0.865399;
31;72.0913;-122.424;139.053;-1.03107;
32;44.2308;-126.01;130.378;-1.22983;
33;15.9245;-127.194;124.995;-1.44815;
34;-9.25343;-126.035;123.294;-1.65106;
35;-24.5623;-126.3;125.712;-1.77258;
36;-36.5358;-124.613;127.034;-1.86773;
