time;row_1;row_2;row_3;row_4;
1;-44.2302;117.958;121.55;2.05958;
2;-31.3507;118.78;116.821;1.95877;
3;-17.6517;119.164;112.725;1.84474;
4;-3.68747;119.732;110.336;1.72119;
5;22.7109;121.777;111.572;1.48225;
6;46.5602;123.33;117.624;1.28007;
7;65.7407;124.803;125.821;1.1369;
8;52.4765;119.434;115.786;1.22144;
9;30.9876;109.59;100.598;1.38945;
10;5.01464;94.4724;84.1955;1.66392;
11;-21.5647;75.519;73.4371;2.05844;
12;-45.5525;55.0711;73.3765;2.4912;
13;-63.5396;35.3922;80.2935;2.82824;
14;-60.8295;22.4635;74.6159;2.98249;
15;-57.0926;13.8327;70.0094;3.096;
16;-50.8978;9.44308;63.753;-3.12279;
17;-43.0818;7.86407;55.9947;-3.09197;
18;-32.5539;7.3549;45.5167;-3.06932;
19;-18.3512;5.86104;31.5594;-2.98952;
20;-1.46663;1.98044;16.7276;-2.59733;
21;17.7697;-5.23736;16.6255;-1.27001;
22;38.8037;-16.1502;37.3057;-0.801175;
23;61.1033;-30.8209;63.6247;-0.70979;
24;81.9087;-49.1728;91.3658;-0.713747;
25;98.2612;-67.5327;115.79;-0.741154;
26;107.405;-85.926;135.156;-0.795895;
27;102.385;-104.118;145.558;-0.908216;
28;84.8709;-120.506;149.625;-1.06856;
29;58.2394;-134.185;151.775;-1.26705;
30;27.9205;-144.206;155.58;-1.47374;
31;13.4698;-149.483;160.126;-1.56689;
32;-12.7693;-155.949;168.549;-1.72335;
