time;row_1;row_2;row_3;row_4;
1;-87.1189;82.2495;107.039;2.4894;
2;-76.33;82.5227;98.8618;2.42091;
3;-65.5849;81.6752;90.4597;2.34951;
4;-53.6165;80.3914;81.4964;2.2559;
5;-31.6614;79.2721;68.6977;2.01645;
6;-11.6065;78.7542;62.2085;1.72504;
7;4.30734;79.1702;62.2117;1.46844;
8;11.9156;79.9628;64.2155;1.35157;
9;14.2709;79.4026;64.2266;1.31387;
10;13.2724;72.949;57.7351;1.30219;
11;10.2764;59.3694;43.8531;1.28588;
12;6.43718;39.4702;23.7538;1.20544;
13;3.50452;14.8054;6.08207;-0.41977;
14;4.6202;-12.5866;30.6064;-1.35111;
15;6.25411;-40.7991;58.6738;-1.4288;
16;7.99323;-64.5934;82.4912;-1.44875;
17;-1.53629;-70.8063;88.092;-1.56497;
18;-6.83998;-68.4581;85.8761;-1.62661;
19;-7.52343;-59.8891;77.3672;-1.64161;
20;-2.76898;-47.9916;65.2798;-1.58182;
21;7.38897;-34.7783;52.9112;-1.39145;
22;23.4218;-22.861;47.5439;-1.00541;
23;49.1912;-19.2889;62.954;-0.619894;
24;58.6289;-18.5798;70.4847;-0.533813;
25;71.8661;-17.2578;81.5884;-0.437161;
