time;row_1;row_2;row_3;row_4;
1;-22.3637;80.9078;78.8791;1.8504;
2;-15.5177;78.1542;74.5706;1.77227;
3;-10.1681;73.6039;69.1776;1.70962;
4;-4.37547;66.7784;61.8022;1.632;
5;6.23479;55.7663;51.1326;1.43682;
6;11.2775;42.3192;39.0748;1.26207;
7;8.85169;28.6789;25.4085;1.18984;
8;-0.818044;16.0453;10.9556;1.59113;
9;-14.3651;6.32498;13.8249;3.05228;
10;-29.723;-0.481575;29.6561;-2.95253;
11;-42.8486;-4.30138;43.2848;-2.92284;
12;-51.0384;-6.93126;51.8562;-2.90761;
13;-53.5776;-9.69894;55.0081;-2.86936;
14;-48.9491;-13.5595;51.8263;-2.77345;
15;-37.1177;-20.0039;44.3135;-2.53955;
16;-19.8186;-27.2908;37.6587;-2.10652;
17;0.197394;-34.4869;39.5867;-1.55077;
18;20.9119;-39.3809;49.4004;-1.12035;
19;39.0115;-41.129;60.8693;-0.862309;
20;53.264;-39.3248;69.8117;-0.68961;
21;62.2102;-34.3193;74.147;-0.560404;
22;66.5113;-32.7774;77.0544;-0.513768;
23;68.5186;-27.7791;76.5326;-0.443943;
