time;row_1;row_2;row_3;row_4;
1;-56.038;56.8136;83.1003;2.17228;
2;-61.0734;48.9743;79.9488;2.27991;
3;-65.209;40.8081;76.9104;2.39008;
4;-69.1912;32.2193;74.5009;2.5111;
5;-77.305;14.3791;73.102;2.77678;
6;-81.1261;3.51299;73.6999;2.93365;
7;-80.5126;-2.63367;72.0715;3.01543;
8;-73.9297;-4.38656;65.3266;3.02937;
9;-61.3536;-3.05287;53.0495;2.97782;
10;-40.4243;-1.42672;33.0484;2.82543;
11;-16.1068;0.503621;14.117;2.09721;
12;15.9373;10.4298;33.3525;0.725588;
13;42.1444;13.5972;57.0722;0.459263;
14;59.9724;7.4291;71.59;0.270521;
15;69.5964;-8.31403;78.6833;0.0430733;
16;70.6502;-32.4032;82.3098;-0.254231;
17;68.4553;-62.0663;92.4015;-0.576458;
18;61.0635;-98.5464;111.592;-0.891842;
19;57.9322;-113.825;122.11;-0.990534;
20;56.2389;-136.055;140.433;-1.08755;
