time;row_1;row_2;row_3;row_4;
1;-7.30088;137.67;137.278;1.61562;
2;-18.575;129.21;129.855;1.7054;
3;-29.7516;115.68;118.649;1.81426;
4;-39.5733;99.0643;105.761;1.94261;
5;-53.3026;71.166;87.8034;2.20679;
6;-56.9405;43.9415;70.6911;2.48034;
7;-41.1638;25.969;47.4163;2.5753;
8;-15.0143;19.5991;23.577;2.19946;
9;15.2328;26.4912;30.6981;1.00788;
10;41.8167;46.7461;63.1035;0.821827;
11;59.4929;72.8175;94.3558;0.872781;
12;64.5519;97.9911;117.539;0.977647;
13;45.7316;91.0138;101.908;1.09276;
14;19.5732;71.6117;74.041;1.28713;
15;-12.5681;37.5982;38.7874;1.86962;
16;-45.2268;-6.17058;44.5837;-2.99074;
17;-74.2621;-52.4845;90.3104;-2.51422;
18;-94.5391;-96.5795;134.729;-2.33667;
19;-97.6081;-120.429;154.71;-2.24398;
20;-81.6784;-136.982;159.356;-2.10057;
21;-50.3262;-142.823;151.553;-1.90126;
22;-10.8774;-138.047;138.917;-1.64088;
23;29.8383;-122.265;126.645;-1.3236;
24;64.8385;-98.9913;119.41;-0.985298;
25;87.5928;-70.5834;113.72;-0.67556;
26;88.4519;-42.8507;99.5503;-0.450887;
27;91.3781;-31.2239;97.8245;-0.330586;
28;88.0255;-12.307;90.0941;-0.142968;
