time;row_1;row_2;row_3;row_4;
1;-56.9347;132.5;144.473;2.05412;
2;-41.6283;132.461;137.991;1.95587;
3;-23.4423;133.299;133.048;1.82647;
4;0.0139959;134.6;130.424;1.64901;
5;37.8486;136.279;134.573;1.36391;
6;72.2098;138.534;147.613;1.1373;
7;67.6601;136.386;143.789;1.15974;
8;49.9289;127.924;129.588;1.25924;
9;20.7133;110.412;106.357;1.47183;
10;-13.2717;86.9643;85.6688;1.84839;
11;-45.2089;61.2506;79.2642;2.34494;
12;-70.5248;35.4088;86.4176;2.77675;
13;-70.4591;16.3005;81.5118;2.99724;
14;-67.1947;4.46867;77.3997;-3.14022;
15;-60.4008;0.316389;70.7341;-3.08135;
16;-50.5938;0.191588;60.9565;-3.06962;
17;-35.0725;0.99894;45.4184;-3.06277;
18;-16.1202;1.51907;26.5019;-3.02602;
19;5.12055;-0.918376;7.48525;-2.31754;
20;28.199;-7.08012;21.4389;-0.574774;
21;52.6516;-17.557;47.8701;-0.480627;
22;75.7466;-32.1695;75.139;-0.510967;
23;93.2489;-51.7263;100.33;-0.595787;
24;104.172;-73.5234;122.185;-0.693435;
25;108.143;-94.4604;139.284;-0.790969;
26;98.7195;-113.504;147.572;-0.927536;
27;79.0521;-128.583;149.904;-1.09362;
28;51.6481;-139.015;149.451;-1.28981;
29;19.4125;-144.204;149.064;-1.50899;
30;-11.9755;-146.069;152.268;-1.71698;
31;-26.9264;-147.429;156.474;-1.81038;
32;-48.1769;-147.171;162.589;-1.93807;
