time;row_1;row_2;row_3;row_4;
1;20.511;102.441;84.1108;1.24717;
2;16.3669;105.058;85.4065;1.30295;
3;11.5859;107.608;86.7617;1.3639;
4;5.27773;110.83;88.8824;1.44088;
5;-6.90873;116.51;93.8162;1.57796;
6;-21.2873;118.944;97.4174;1.72591;
7;-38.2037;111.587;94.4636;1.91602;
8;-54.5119;97.2232;88.796;2.14559;
9;-67.0894;76.4161;81.1717;2.41837;
10;-73.1137;52.6249;73.2682;2.72081;
11;-70.1532;30.9517;64.4474;3.01315;
12;-59.1852;15.4168;53.4466;-3.00496;
13;-39.0136;12.8271;34.2306;-2.84912;
14;-16.002;19.3699;10.3164;-2.81326;
15;5.79033;34.2225;16.6583;0.764129;
16;23.2006;52.0555;41.5753;0.784065;
17;33.3405;58.5603;53.4094;0.736214;
18;37.0059;48.1128;50.1589;0.531371;
19;33.9746;19.7428;40.3196;-0.0733234;
20;27.2889;-21.3808;55.3785;-0.920541;
21;20.3948;-69.1617;95.6408;-1.28861;
22;15.3981;-117.016;141.378;-1.41716;
23;14.0491;-155.031;178.882;-1.45715;
24;12.1096;-171.652;195.213;-1.47668;
25;13.2571;-188.846;212.438;-1.4789;
