time;row_1;row_2;row_3;row_4;
1;-87.8459;81.9625;124.427;2.37305;
2;-76.3836;81.2778;115.952;2.30854;
3;-66.1845;80.3829;108.651;2.24457;
4;-54.5261;79.7866;101.289;2.15819;
5;-29.625;80.4203;90.5053;1.92313;
6;-10.5637;78.0875;83.5045;1.71707;
7;2.42725;72.4597;76.9893;1.56015;
8;11.2193;59.5921;64.8338;1.422;
9;15.9817;38.5224;45.3841;1.24852;
10;17.5899;9.17514;21.0508;0.708669;
11;15.7732;-27.1765;26.7161;-1.01192;
12;14.4892;-61.4538;58.3678;-1.34826;
13;13.221;-91.9861;88.2285;-1.43878;
14;1.7336;-99.5325;95.0074;-1.56947;
15;-4.21906;-96.058;91.718;-1.63437;
16;-3.52692;-85.1386;80.7767;-1.6344;
17;4.13731;-70.3967;65.92;-1.53241;
18;17.7304;-56.6838;54.5937;-1.271;
19;35.913;-44.7309;52.8523;-0.864419;
20;61.1589;-43.103;70.955;-0.574831;
21;71.4954;-43.2883;79.9181;-0.506403;
22;85.3693;-41.6734;91.6299;-0.417434;
