time;row_1;row_2;row_3;row_4;
1;-8.61052;68.1012;84.2611;1.75923;
2;-4.61052;63.5023;79.0539;1.72041;
3;0.389371;57.1363;72.1245;1.66499;
4;4.88268;49.6514;64.3606;1.60639;
5;12.463;36.039;50.9826;1.46685;
6;18.661;22.8472;39.2352;1.27364;
7;20.7632;10.385;28.5021;1.07377;
8;14.4638;-0.386028;16.0357;1.0988;
9;2.66473;-8.12658;7.94484;2.1742;
10;-12.1352;-12.4685;19.4331;3.02815;
11;-26.398;-16.0554;33.5996;-3.1003;
12;-35.4603;-21.3839;43.1589;-2.98536;
13;-38.8497;-28.746;48.1276;-2.84475;
14;-34.1554;-39.1955;48.0585;-2.60599;
15;-22.2835;-52.1994;47.7101;-2.23624;
16;-4.59615;-65.1062;51.7926;-1.80003;
17;16.7073;-74.6239;60.7088;-1.41309;
18;38.3062;-77.2072;69.8597;-1.10889;
19;58.5694;-75.3565;79.5276;-0.868108;
20;67.6994;-75.3367;85.6976;-0.786568;
21;82.1619;-69.508;92.9016;-0.631427;
