time;row_1;row_2;row_3;row_4;
1;-48.285;128.954;135.868;1.97475;
2;-38.4382;129.57;132.89;1.90474;
3;-28.0243;130.061;130.325;1.82793;
4;-14.6008;130.935;128.437;1.72494;
5;10.4942;133.292;129.383;1.52924;
6;32.2608;135.826;134.57;1.36771;
7;29.8579;133.57;131.889;1.38211;
8;19.6079;126.885;123.715;1.45341;
9;4.97447;115.742;111.721;1.57209;
10;-12.4829;97.2521;94.8781;1.7574;
11;-29.0401;74.7117;78.5111;2.02093;
12;-42.5461;49.527;65.8995;2.37936;
13;-41.8536;27.9531;52.7178;2.67038;
14;-40.3868;11.2927;46.0831;2.98314;
15;-37.6001;0.274629;42.8831;-3.05412;
16;-32.4156;-4.0407;38.3905;-2.93002;
17;-24.6329;-5.13648;31.1293;-2.843;
18;-10.9157;-5.714;18.7585;-2.59595;
19;6.23095;-7.77676;11.8502;-1.47682;
20;24.6346;-13.741;26.3885;-0.738392;
21;43.5296;-24.2362;47.685;-0.634262;
22;60.9858;-38.6391;70.2922;-0.652151;
23;74.7672;-55.6566;91.7186;-0.708454;
24;80.5132;-75.0926;109.285;-0.809466;
25;78.5232;-95.1294;123.365;-0.933512;
26;67.8222;-113.639;133.325;-1.08116;
27;50.5856;-128.933;140.514;-1.24129;
28;30.1231;-139.857;146.034;-1.39873;
29;8.87872;-146.271;150.339;-1.54579;
30;-10.4867;-147.555;152.377;-1.67339;
31;-19.2586;-148.68;154.635;-1.7291;
32;-29.0163;-147.073;154.902;-1.79299;
