time;row_1;row_2;row_3;row_4;
1;-77.1128;75.161;106.648;2.34914;
2;-78.7552;57.3908;96.1211;2.49158;
3;-75.9086;42.7042;85.5495;2.60838;
4;-65.9913;32.341;71.8464;2.66246;
5;-45.728;13.5653;45.7977;2.82297;
6;-15.3048;8.87799;16.2515;2.50513;
7;17.7541;20.1611;28.9508;0.808672;
8;47.7802;46.2593;68.6611;0.754754;
9;66.9849;79.4308;105.95;0.858822;
10;71.8789;111.131;134.228;0.985854;
11;58.4943;108.192;124.753;1.06237;
12;37.1402;91.8985;100.697;1.16905;
13;10.616;63.8969;65.9424;1.37465;
14;-18.1955;26.9289;31.9776;2.09336;
15;-43.7854;-14.3198;43.7001;-2.8266;
16;-62.1875;-55.4631;81.1443;-2.40214;
17;-67.47;-77.0014;100.325;-2.27869;
18;-60.1979;-94.8476;110.491;-2.12303;
19;-38.7003;-105.932;111.295;-1.9046;
20;-8.17622;-108.507;107.889;-1.62589;
21;23.686;-99.9912;102.541;-1.31523;
22;50.0427;-83.2308;97.6266;-1.00571;
23;64.8866;-62.7838;91.3766;-0.745773;
24;74.5671;-55.8222;94.4888;-0.621818;
25;77.7997;-39.567;88.9379;-0.451261;
