time;row_1;row_2;row_3;row_4;
1;103.688;202.272;219.731;1.11461;
2;94.3697;197.124;211.093;1.14349;
3;79.4097;187.211;196.102;1.19199;
4;58.1516;171.317;174.027;1.2718;
5;23.1224;144.76;140.688;1.45516;
6;-10.5277;110.001;106.425;1.73519;
7;-40.2882;72.5291;82.367;2.18068;
8;-63.9664;34.5202;76.7547;2.74698;
9;-78.6833;-1.43005;85.8146;-3.06646;
10;-83.5847;-32.2773;97.857;-2.75066;
11;-79.4008;-57.9613;106.825;-2.51116;
12;-66.8433;-75.3109;109.033;-2.31344;
13;-46.0851;-87.2579;106.395;-2.09197;
14;-20.8347;-93.5267;102.364;-1.84506;
15;6.54985;-93.5175;98.5296;-1.57424;
16;31.1774;-89.2981;97.387;-1.31874;
17;51.2335;-81.4622;97.1809;-1.09696;
18;65.2954;-71.2165;96.0312;-0.917005;
19;72.8603;-60.0279;92.6407;-0.778287;
20;74.752;-48.4108;86.3673;-0.666894;
21;70.0383;-37.7322;76.255;-0.595034;
22;56.5811;-28.8168;60.1136;-0.597698;
23;34.6409;-23.3257;39.663;-0.795837;
24;3.19372;-22.6687;27.9258;-1.70352;
25;-31.099;-25.1439;48.5022;-2.47064;
26;-44.6072;-24.9943;59.6006;-2.61401;
27;-73.1339;-30.0457;87.3654;-2.72869;
