time;row_1;row_2;row_3;row_4;
1;62.9506;205.995;210.852;1.28213;
2;52.8285;195.924;198.434;1.31659;
3;40.975;181.155;181.325;1.35939;
4;26.5543;160.381;158.288;1.42096;
5;-1.66864;126.299;122.518;1.60831;
6;-25.7951;92.1667;92.8529;1.88527;
7;-45.4261;60.3;74.314;2.27923;
8;-60.4288;31.3041;69.0407;2.73291;
9;-70.208;6.29775;73.1745;3.10837;
10;-75.1162;-17.5162;80.9188;-2.87416;
11;-74.4403;-39.3367;88.6124;-2.6323;
12;-68.454;-59.2677;95.2951;-2.41741;
13;-57.1418;-76.7408;100.528;-2.21121;
14;-41.5669;-89.7976;103.696;-2.01426;
15;-22.6612;-98.0199;105.051;-1.81684;
16;-1.57429;-98.1478;102.115;-1.61488;
17;20.2667;-93.0888;98.4947;-1.39382;
18;41.1971;-81.9955;94.0059;-1.15151;
19;59.3932;-67.6865;91.151;-0.902703;
20;73.8175;-52.7396;90.719;-0.673828;
21;82.6485;-38.6594;90.3559;-0.490038;
22;81.4692;-26.5699;84.2345;-0.369705;
23;69.5844;-18.2927;70.2453;-0.32095;
24;48.4376;-15.0682;49.2936;-0.394276;
25;22.6432;-15.454;27.6059;-0.775262;
26;-3.87166;-19.0727;23.9261;-1.85888;
27;-16.6526;-19.4393;30.4389;-2.26948;
28;-35.8298;-24.6413;48.1121;-2.50737;
