time;row_1;row_2;row_3;row_4;
1;110.736;237.821;226.132;1.17484;
2;99.8694;231.543;216.282;1.21001;
3;87.0665;222.547;203.537;1.25327;
4;73.6338;211.471;189.049;1.3025;
5;48.5842;190.55;163.299;1.4167;
6;25.1005;166.67;137.494;1.5593;
7;4.49677;138.671;111.125;1.74282;
8;-11.403;107.648;85.8837;1.98955;
9;-23.846;73.1002;64.5908;2.39398;
10;-32.779;38.2611;57.0251;2.98176;
11;-37.3788;4.28497;65.7921;-2.75345;
12;-37.8485;-26.5528;82.902;-2.40423;
13;-34.2785;-51.569;99.3068;-2.192;
14;-27.3445;-70.3444;111.773;-2.04324;
15;-16.4176;-82.3446;118.465;-1.91465;
16;-0.256548;-87.4377;119.022;-1.77191;
17;17.3656;-86.614;115.963;-1.62389;
18;35.2508;-81.187;110.994;-1.4649;
19;51.2748;-72.8505;105.744;-1.30521;
20;62.7474;-60.7909;98.1559;-1.15966;
21;67.4038;-48.061;88.8417;-1.05415;
22;62.7529;-36.7088;76.6898;-1.03376;
23;53.1688;-27.0587;63.5806;-1.08566;
24;39.9159;-20.0094;51.8553;-1.24907;
25;25.3912;-15.0847;44.3096;-1.52854;
26;11.6334;-13.4471;44.2584;-1.84269;
27;5.58352;-12.5783;45.4521;-1.97644;
28;-1.8847;-12.7387;49.0203;-2.11558;
