time;row_1;row_2;row_3;row_4;
1;-247.6;246.4;318.388;2.34915;
2;-194.6;248.2;285.138;2.21193;
3;-146.8;248.8;259.921;2.06262;
4;-128.6;240.4;244.221;2.01315;
5;-124.2;225.2;228.615;2.02422;
6;-134;202.6;213.413;2.112;
7;-85.2;169.8;162.089;1.95759;
8;-38.2;128;109.234;1.70063;
9;1.4;80;65.4666;1.17141;
10;27;25.8;51.4219;0.119186;
11;38.6;-32.8;81.7354;-0.697289;
12;35;-94;128.11;-1.09169;
13;5.4;-122.6;145.303;-1.36665;
14;0.2;-143.4;164.88;-1.42314;
15;19.4;-157;181.952;-1.32963;
16;51.2;-162.2;196.84;-1.17848;
17;87;-154;206.156;-1.0019;
18;89.8;-164.8;216.791;-1.01785;
19;90.6;-181;231.13;-1.05173;
20;55.4;-126.6;166.472;-1.07322;
21;93;-63.4;143.547;-0.617265;
