time;row_1;row_2;row_3;row_4;
1;80.6;176;195.761;1.30097;
2;96;162.6;187.856;1.20279;
3;98.6;147.8;175.154;1.15853;
4;90.4;131.8;157.213;1.16553;
5;67.8;114.8;133.423;1.27116;
6;36.2;99.8;112.747;1.50171;
7;17.6;71.6;84.9697;1.69845;
8;-7.8;45.8;68.7852;2.12531;
9;-44;26.4;82.2885;2.64675;
10;-78;5;107.876;2.97697;
11;-105.6;-18.4;134.139;-3.09892;
12;-122;-42.8;153.404;-2.94395;
13;-125.2;-64;161.964;-2.81916;
14;-114;-80.4;157.699;-2.69772;
15;-86.6;-92.2;139.831;-2.53667;
16;-45.2;-101.4;115.287;-2.26342;
17;2.6;-108.6;99.3354;-1.83372;
18;55;-114.8;105.525;-1.31614;
19;108.6;-121;134.77;-0.93358;
20;127.4;-130;153.499;-0.86998;
21;167.2;-138;186.992;-0.734474;
22;204.2;-137.2;215.419;-0.616331;
23;229.8;-124.4;230.297;-0.506501;
