time;row_1;row_2;row_3;row_4;
1;-185.2;268.8;300.626;2.02507;
2;-134.4;270.2;283.394;1.86109;
3;-108.2;274.2;280.956;1.76753;
4;-96;271.8;276.457;1.72594;
5;-96.8;261.6;266.513;1.73482;
6;-104.8;238.6;245.405;1.7823;
7;-52.2;204.8;206.139;1.56555;
8;-14.2;160.2;166.197;1.33342;
9;0.2;104.6;118.671;1.10328;
10;3.6;39.2;69.848;0.61916;
11;-3.2;-33;59.2518;-0.563787;
12;-14;-108.4;114.042;-1.21914;
13;-45.8;-150.2;149.052;-1.52058;
14;-68;-186;185.249;-1.65033;
15;-76.2;-215.2;215.088;-1.67755;
16;-67.4;-232;231.095;-1.63193;
17;-42.8;-236.2;235.097;-1.5262;
18;-7.2;-229.4;232.673;-1.37142;
19;-5.8;-244.8;248.051;-1.37819;
20;-26.2;-220.6;220.93;-1.44791;
21;-42.8;-151.6;150.629;-1.50115;
22;15.2;-116;133.557;-1.03241;
