time;row_1;row_2;row_3;row_4;
1;-235.4;621.4;277.229;2.21193;
2;-239.4;584;250.955;2.31402;
3;-234.2;560;230.1;2.36798;
4;-215.2;544;205.336;2.35907;
5;-189.4;536.2;181.982;2.28945;
6;-152.4;555.8;177.127;2.05729;
7;-118;526;135.706;1.93557;
8;-82.2;491;92.639;1.70736;
9;-54.2;446.4;49.6228;1.25549;
10;-25;395.6;44.7352;-0.0810872;
11;4.2;340;94.6157;-0.676333;
12;30.8;282.4;154.031;-0.860919;
13;50;225.8;210.659;-0.967102;
14;71.4;248.8;206.167;-0.817765;
15;91;247.4;220.995;-0.75735;
16;70.8;152.8;283.608;-1.05295;
17;44.2;29.2;387.124;-1.27246;
