time;row_1;row_2;row_3;row_4;
1;21.2;324.8;245.053;1.39829;
2;6.6;332;250.128;1.46077;
3;-9.2;336.4;253.285;1.52473;
4;-27.6;336.8;253.506;1.59737;
5;-50;320.4;238.8;1.69311;
6;-70.2;294.2;216.512;1.80068;
7;-103.8;270.6;204.764;1.98781;
8;-129.6;239.4;190.17;2.17948;
9;-142.8;206.8;173.493;2.35016;
10;-146.2;176.6;156.2;2.50212;
11;-135.6;153;134.204;2.59623;
12;-117;134.4;108.834;2.65372;
13;-91.6;123.2;81.172;2.62891;
14;-60.4;116.8;51.7661;2.43989;
15;-24.6;107.2;24.1073;1.7264;
16;9.4;84;30.2703;0.0203516;
17;38;49.8;67.7706;-0.518473;
18;57.6;6.4;109.923;-0.775878;
19;69.2;-45.8;157.48;-0.961968;
20;76.2;-107.8;214.413;-1.10101;
21;75.6;-181.6;281.996;-1.22167;
22;77.4;-172;273.636;-1.20349;
23;67.4;-228.4;324.037;-1.29492;
24;49.4;-342.4;431.543;-1.40725;
25;39;-450.2;536.932;-1.45907;
