time;row_1;row_2;row_3;row_4;
1;-188.8;285;285.102;2.18461;
2;-141.8;286.6;262.306;2.03406;
3;-116.6;288.2;253.545;1.9422;
4;-106.2;283.2;245.238;1.91007;
5;-107;270.2;233.301;1.93185;
6;-114.6;249.8;217.373;1.99776;
7;-62.2;225.2;177.295;1.78459;
8;-22.2;190.4;138.479;1.55358;
9;6.4;145.6;98.6501;1.25132;
10;23.2;88.8;60.3472;0.657034;
11;29.8;26.6;59.9979;-0.436065;
12;30;-40.4;107.268;-1.03695;
13;-4.4;-72.4;125.969;-1.40988;
14;-29.4;-99.2;151.218;-1.60265;
15;-43.8;-117.2;170.23;-1.68392;
16;-41.6;-128.6;181.342;-1.66477;
17;-26.2;-133.6;185.549;-1.57951;
18;-1.8;-130.6;183.958;-1.44663;
19;25.4;-119.4;178.483;-1.28696;
20;51.2;-94.8;165.155;-1.09408;
21;8.6;-62.6;119.252;-1.28881;
22;-4;-28.2;82.7428;-1.31939;
23;75.6;-31;130.062;-0.691523;
24;170.4;-35;213.489;-0.419433;
