time;row_1;row_2;row_3;row_4;
1;219.6;637.4;642.712;1.2633;
2;197.2;614.6;614.372;1.28682;
3;173.4;590.4;584.693;1.3143;
4;145.4;564.8;553.211;1.35153;
5;111.4;535.8;518.207;1.40342;
6;75;499;476.787;1.46588;
7;6.4;429.6;405.196;1.61689;
8;-58;344.2;329.992;1.82526;
9;-116.4;255;270.166;2.12191;
10;-163.4;166.4;235.715;2.49737;
11;-200.6;78.8;232.032;2.90687;
12;-221.2;-10.2;248.749;-3.00028;
13;-223.2;-93;274.813;-2.69845;
14;-204.6;-166.4;298.862;-2.44726;
15;-167.8;-228;318;-2.22246;
16;-117;-273;329.983;-2.01588;
17;-58.8;-306.4;341.687;-1.81879;
18;2;-317.2;342.812;-1.63814;
19;61.8;-316.4;343.206;-1.46357;
20;114.2;-305.2;341.858;-1.30702;
21;156.6;-287.2;338.624;-1.17187;
22;178.8;-264.2;327.375;-1.08197;
23;179.6;-242.8;309.044;-1.04716;
24;155.6;-225.6;282.411;-1.09032;
25;117.6;-211.4;253.71;-1.19747;
26;122;-203;247.597;-1.16855;
27;119;-190.2;234.655;-1.15896;
28;93.8;-177;213.216;-1.24258;
29;28.6;-178.6;203.465;-1.55344;
