time;row_1;row_2;row_3;row_4;
1;-188.4;179.8;263.081;2.30212;
2;-175.2;143.4;227.634;2.3658;
3;-131.2;135.4;192.267;2.23487;
4;-80.6;145.6;175.293;1.96855;
5;-35.2;170.8;188.158;1.69066;
6;-5.8;213.4;229.512;1.54073;
7;21.8;215;233.57;1.42255;
8;49.8;231.2;254.987;1.32316;
9;73.8;212.8;244.613;1.20936;
10;89.4;200.4;239.284;1.12997;
11;88.6;182.8;223.129;1.09955;
12;67.2;143.4;178.312;1.10617;
13;21.2;82;103.706;1.23779;
14;-30;7.8;29.43;2.19918;
15;-62.2;-70.6;73.6919;-2.30732;
16;-74.2;-153.2;150.346;-1.99222;
17;-72.8;-234;226.125;-1.83981;
18;-58.6;-304.6;292.219;-1.72852;
19;-35.6;-310.8;295.68;-1.64832;
20;-10.2;-309;293.002;-1.56226;
21;-18.2;-344.8;328.838;-1.58752;
22;5;-363.6;348.042;-1.51992;
23;90.2;-321.2;322.072;-1.2456;
24;166.4;-236.2;283.833;-0.887949;
