time;row_1;row_2;row_3;row_4;
1;82.8;490.4;492.463;1.41545;
2;52.8;456;454.487;1.46898;
3;20.8;415.6;411.978;1.53634;
4;-3;380;376.256;1.59633;
5;-24.8;345.6;343.173;1.66244;
6;-37.6;312.8;312.08;1.71293;
7;-85.4;234.6;248.401;1.95023;
8;-127.2;154.2;201.257;2.2981;
9;-159.8;72.2;179.891;2.75195;
10;-176.8;-2;183.5;-3.10962;
11;-185.4;-71.8;206.378;-2.7662;
12;-176.4;-133.4;228.765;-2.49805;
13;-154.6;-181.8;245.886;-2.2858;
14;-120.6;-218.6;256.267;-2.09022;
15;-81.6;-246.2;265.167;-1.9099;
16;-38;-259.4;267.019;-1.73864;
17;9.6;-260.2;264.084;-1.55946;
18;58;-251;259.997;-1.37182;
19;101.6;-229.6;252.052;-1.18437;
20;139.4;-202.4;245.316;-0.998796;
21;167.2;-170.4;236.979;-0.826208;
22;179.6;-136;222.462;-0.679908;
23;179.2;-103;203;-0.554405;
24;156.4;-77.4;170.418;-0.497086;
25;126.2;-57;134.191;-0.47078;
26;90.8;-45;97.3472;-0.525891;
27;91.4;-36.2;93.783;-0.441424;
28;82.4;-25.6;81.3198;-0.370794;
29;48.4;-17.4;46.893;-0.470705;
30;-17.2;-21;34.4254;-2.33442;
