time;row_1;row_2;row_3;row_4;
1;-13;401.2;419.343;1.59502;
2;-36.2;394.8;414.166;1.65142;
3;-62.6;386.6;409.009;1.71742;
4;-90.8;374.4;402.157;1.79129;
5;-116.8;362.2;396.93;1.86199;
6;-133.2;349.4;389.859;1.91173;
7;-180.2;323.8;385.092;2.04941;
8;-227.8;291.2;382.39;2.19974;
9;-276.2;251;383.53;2.36419;
10;-323.2;206.8;391.371;2.52967;
11;-365.4;161.2;404.433;2.68249;
12;-395;114.2;413.845;2.8164;
13;-418.4;65.6;423.885;2.94302;
14;-437.4;15.8;435.869;3.06392;
15;-451;-36.4;448.532;-3.1006;
16;-459.6;-88.6;462.176;-2.98828;
17;-459.4;-139;472.312;-2.88256;
18;-450;-187.4;478.16;-2.7795;
19;-431.2;-230.8;478.292;-2.68056;
20;-401.8;-271.8;472.831;-2.57504;
21;-364.4;-310.4;464.982;-2.46159;
22;-320.4;-346;456.521;-2.34005;
23;-272;-379.4;450.599;-2.21096;
24;-217.2;-406.6;443.782;-2.0749;
25;-158;-426.4;436.86;-1.93388;
26;-96;-440.6;432.726;-1.78777;
27;-34.6;-447;430.153;-1.64469;
28;23.8;-443.8;426.612;-1.5083;
29;81;-433.4;423.757;-1.37162;
30;136.6;-411.6;417.552;-1.2303;
31;187.6;-383.8;412.388;-1.09076;
32;234.2;-351.2;408.9;-0.952419;
33;278.4;-313.2;407.713;-0.809568;
34;318.2;-271.2;408.864;-0.667758;
35;353.6;-226.2;412.785;-0.528605;
36;384.2;-179.4;419.341;-0.395035;
37;410.6;-130.4;428.446;-0.265401;
38;434.8;-78.6;441.818;-0.137548;
39;452.2;-25.8;455.111;-0.0170946;
40;458.6;23.4;463.3;0.0895225;
41;454.2;79.2;467.271;0.209591;
42;439.6;137.4;468.949;0.337811;
43;416.2;193.6;469.448;0.467645;
44;385.8;245.4;469.505;0.595665;
45;348.6;289.2;466.795;0.718356;
46;348.6;302;475.317;0.738632;
47;341.4;325.2;486.112;0.783908;
48;308.6;369.6;497.24;0.893938;
49;255.6;412.8;502.394;1.03046;
