time;row_1;row_2;row_3;row_4;
1;-16.6;264.6;279.857;1.81589;
2;14.6;266;275.351;1.7045;
3;39.6;266.4;273.544;1.61361;
4;52.4;263.2;270.095;1.56675;
5;53.2;254.6;261.5;1.56356;
6;40.8;239.6;246.717;1.6134;
7;59;222.4;229.422;1.53726;
8;59.8;198.6;205.668;1.52949;
9;44.4;170.6;177.627;1.60969;
10;22;144.2;153.909;1.76238;
11;2.2;119.4;135.504;1.94164;
12;-14;93.4;119.682;2.14799;
13;-21;67;103.385;2.34535;
14;-20.8;40.4;86.2326;2.5611;
15;-11;15;66.0415;2.8037;
16;9.8;-10.4;41.655;-3.0573;
17;40.8;-39.6;34.3534;-1.88163;
18;78;-71;69.4423;-1.17625;
19;117.4;-105.4;118.625;-0.979838;
20;145.6;-145.6;167.722;-0.973758;
21;157;-188.8;210.383;-1.04444;
22;150.8;-230.6;244.834;-1.15232;
23;125.4;-270.6;273.918;-1.29689;
24;89.6;-306.6;302.144;-1.44372;
25;92.4;-321.4;317.18;-1.44087;
26;85;-351.6;346.35;-1.47336;
27;50.4;-381;374.108;-1.57322;
28;-10.2;-395.8;393.741;-1.72765;
