time;row_1;row_2;row_3;row_4;
1;227.2;549.4;593.419;1.18924;
2;206.6;539.8;577.048;1.21618;
3;184;524.2;554.795;1.24462;
4;157.2;496.4;520.135;1.27631;
5;132;461;479.145;1.3052;
6;110.8;423.6;437.621;1.32951;
7;52.4;359.2;363.488;1.44344;
8;0.2;290.2;291.606;1.59148;
9;-47.2;217.4;225.175;1.81037;
10;-91.6;141.2;172.886;2.17228;
11;-128.6;62.2;149.055;2.70118;
12;-155.6;-16.8;162.568;-3.04637;
13;-168.8;-91.8;197.024;-2.6646;
14;-168.6;-153.4;231.705;-2.42575;
15;-158.6;-203.8;261.071;-2.25411;
16;-139.8;-246.8;285.611;-2.10749;
17;-108.4;-271.6;293.562;-1.97195;
18;-69.6;-287.6;296.13;-1.82976;
19;-28.4;-293;293.705;-1.68898;
20;13;-290.2;288.936;-1.54737;
21;52;-279.2;281.601;-1.40754;
22;85;-262;272.298;-1.27733;
23;107;-239.8;258.874;-1.17097;
24;115.2;-216.4;241.088;-1.1018;
25;105.4;-194.6;217.215;-1.09669;
26;79.2;-177;190.209;-1.17708;
27;40.8;-164;166.289;-1.36139;
28;-4;-155.2;154.196;-1.6372;
29;-5;-149.8;148.88;-1.64631;
30;-14.6;-140.4;140.608;-1.7195;
31;-54;-134;145.69;-1.997;
32;-125.8;-140.2;191.607;-2.331;
