time;row_1;row_2;row_3;row_4;
1;-141.6;220.2;242.542;2.15479;
2;-110;226.6;232.389;2.0258;
3;-78.4;235.8;229.073;1.88376;
4;-72.2;228.2;219.962;1.86758;
5;-78.8;208.2;203.131;1.92748;
6;-90.2;180;181.849;2.04061;
7;-56.8;151.2;142.038;1.92247;
8;-31.4;111.8;96.8467;1.81618;
9;-6.6;66.8;48.962;1.5448;
10;6.8;16.8;14.7106;-0.0717479;
11;8.6;-40;60.154;-1.29341;
12;-15.2;-73.6;91.7476;-1.65074;
13;-35.4;-109.2;130.002;-1.78416;
14;-30.6;-129.8;149.393;-1.72352;
15;-16;-142.8;160.86;-1.62134;
16;15.2;-146.8;166.263;-1.43157;
17;54.6;-141.8;171.442;-1.19781;
18;93.2;-127.4;176.959;-0.962873;
19;94.2;-132.8;181.977;-0.975312;
20;59.6;-86.4;124.184;-0.996397;
21;83.6;-63.2;122.217;-0.725086;
22;174.2;-59;197.629;-0.399419;
