time;row_1;row_2;row_3;row_4;
1;5.2;291.8;220.975;1.47683;
2;-6.2;294.6;222.995;1.52893;
3;-19.8;294.6;222.841;1.58994;
4;-36.8;287.6;216.845;1.66903;
5;-54.6;273.2;205.154;1.76239;
6;-71.6;253;189.676;1.87087;
7;-100.6;232.8;182.092;2.05688;
8;-123.4;208.2;173.897;2.23991;
9;-133;183.2;161.89;2.3827;
10;-132;160.6;146.458;2.49017;
11;-122.6;141.6;127.81;2.56386;
12;-107;128.4;107.563;2.58746;
13;-86.2;121.4;86.3362;2.5296;
14;-60.2;122.4;67.4942;2.29399;
15;-31.2;128.2;58.5355;1.84174;
16;0.4;131.4;61.693;1.30957;
17;30;126.6;71.2483;0.877496;
18;53.4;99.8;74.403;0.385831;
19;65.2;65.6;80.971;-0.0766455;
20;69.6;15.2;102.231;-0.586737;
21;70.2;-46.6;146.181;-0.944079;
22;68;-118.2;207.552;-1.15658;
23;65;-196.8;280.413;-1.2795;
24;64.4;-206.8;289.84;-1.29139;
25;61.4;-264.8;345.28;-1.3461;
26;56.2;-353.2;431.011;-1.40359;
27;56.8;-435.2;512.134;-1.42908;
