time;row_1;row_2;row_3;row_4;
1;-59.8;281.8;311.178;1.73833;
2;-77;233.6;267.69;1.83185;
3;-80;195.6;232.1;1.88662;
4;-71.6;165.6;200.979;1.89325;
5;-44.4;156.4;185.054;1.76928;
6;-10.6;163.6;188.64;1.58505;
7;5;129.8;155.358;1.4876;
8;22.2;116;144.199;1.36044;
9;42.6;122.4;155.834;1.2407;
10;57.4;135.6;173.391;1.1846;
11;73.6;120.2;166.532;1.05933;
12;86.4;116.2;169.817;0.981994;
13;90.4;114;170.269;0.955279;
14;76.2;103;153.179;0.989512;
15;44.6;80.2;117.596;1.10791;
16;2.6;43.2;69.0256;1.41793;
17;-42.4;-10.2;37.5392;2.73574;
18;-81.2;-90;97.9474;-2.41623;
19;-106.4;-177.6;181.606;-2.144;
20;-106.2;-256.4;251.391;-1.9725;
21;-94.6;-282;271.207;-1.89615;
22;-77.4;-297.6;281.298;-1.82041;
23;-57.8;-302.6;282.027;-1.74863;
24;-34.2;-294.8;271.057;-1.66794;
25;-12.4;-277;252.019;-1.58861;
26;-8.6;-292.6;267.58;-1.57337;
27;29.6;-292;269.602;-1.43121;
28;88.2;-249.2;243.913;-1.16578;
29;116.4;-180.8;199.299;-0.897282;
