time;row_1;row_2;row_3;row_4;
1;-146;445.4;403.764;1.80872;
2;-106.4;444.4;395.314;1.71181;
3;-94;423.8;373.293;1.68667;
4;-95.6;378.6;328.652;1.70741;
5;-107.4;321.6;274.481;1.77835;
6;-121.8;256;215.035;1.90709;
7;-82.2;184.8;135.47;1.80441;
8;-51.6;109.6;56.5951;1.58423;
9;-33;30.2;28.9579;-0.907057;
10;-64.4;-27.6;81.7426;-1.73745;
11;-95.2;-84.4;144.393;-1.88306;
12;-109.8;-141.2;202.963;-1.86554;
13;-90.8;-177;233.455;-1.74281;
14;-54.8;-187.4;240.443;-1.58727;
15;-8.8;-184.4;241.103;-1.39554;
16;39.2;-173.6;243.843;-1.19259;
17;44.4;-181.6;253.204;-1.18517;
18;-18.2;-142.8;198.512;-1.40562;
19;24.4;-119.6;188.296;-1.15973;
20;155.2;-114.6;265.604;-0.682908;
