time;row_1;row_2;row_3;row_4;
1;-23;327.2;240.123;1.60723;
2;-41.4;320;234.341;1.68689;
3;-61.4;301.2;219.096;1.78767;
4;-80.6;268.8;193.306;1.92113;
5;-94.4;226.2;160.419;2.09393;
6;-97.6;186.2;129.384;2.27073;
7;-115.6;142.8;115.578;2.64009;
8;-118.2;110;106.409;2.926;
9;-110.6;85.4;96.363;-3.12253;
10;-94.2;69.4;81.911;-2.92208;
11;-69.6;63.2;60.3396;-2.73187;
12;-38.4;66.4;31.8929;-2.42963;
13;-6.2;68.4;20.4862;-1.16672;
14;24.8;67.2;43.8943;-0.474021;
15;52.2;54.2;74.2133;-0.461347;
16;73;32.2;103.162;-0.562728;
17;86.4;-0.8;133.723;-0.718625;
18;86.4;-52;171.808;-0.944863;
19;94.6;-34.4;163.232;-0.840796;
20;94.2;-33.2;162.072;-0.837698;
21;75.4;-111.2;217.75;-1.14644;
22;50.6;-238;331.64;-1.37397;
