time;row_1;row_2;row_3;row_4;
1;-218.4;127;198.77;2.73157;
2;-219.6;113.2;194.812;2.79904;
3;-208.2;103.2;180.802;2.82997;
4;-187.8;98.4;159.922;2.81942;
5;-162.2;97;135.366;2.76933;
6;-135.4;98.6;111.551;2.66842;
7;-101.8;105.2;87.2613;2.42317;
8;-65.8;108.8;67.8752;2.02359;
9;-28.8;100;52.7437;1.43183;
10;6.8;70.4;48.5105;0.485449;
11;41.8;39.6;78.3326;-0.104421;
12;73.8;3.6;118.448;-0.382093;
13;96.4;-34;155.703;-0.552873;
14;105.8;-32.2;162.885;-0.513153;
15;132;10.6;172.165;-0.217579;
16;134.6;-43.8;193.713;-0.492333;
17;123;-153.6;256.637;-0.902098;
