time;row_1;row_2;row_3;row_4;
1;-124.2;297;319.183;1.90337;
2;-143;270.4;301.342;1.99128;
3;-149.2;235.6;272.828;2.06415;
4;-136.6;206.6;241.334;2.07508;
5;-105.8;191.8;214.412;1.98253;
6;-64.2;193.8;203.356;1.78993;
7;-41.4;179;184.936;1.68681;
8;-16.6;173.4;178.125;1.55175;
9;4.8;176.8;183.178;1.43503;
10;26.8;185.6;195.962;1.32968;
11;54;167;186.958;1.16389;
12;76.8;156.6;188.107;1.0303;
13;84.8;152;188.505;0.981333;
14;72.8;133.8;166.706;0.980476;
15;32.6;93;110.95;1.07694;
16;-22;39.6;44.3383;1.61608;
17;-70.4;-27.8;55.4511;-2.71177;
18;-103.2;-104;129.558;-2.26821;
19;-113.2;-183.6;201.731;-2.05109;
20;-103.6;-259;267.698;-1.88843;
21;-83;-291.6;293.744;-1.78697;
22;-55.2;-313.6;310.907;-1.68428;
23;-24;-321.2;316.533;-1.58346;
24;8;-307.6;304.198;-1.47864;
25;12.2;-318.4;315.355;-1.46853;
26;66;-318.2;325.087;-1.30309;
27;147.8;-295.2;335.483;-1.04702;
28;209.2;-243.2;330.779;-0.805311;
