time;row_1;row_2;row_3;row_4;
1;25;137.4;146.454;1.41676;
2;30.4;125.2;135.419;1.36351;
3;25.6;115.2;124.673;1.38468;
4;6.2;103.6;110.981;1.53772;
5;-20;95;104.771;1.78753;
6;-47.2;90.6;109.824;2.04071;
7;-59;70.4;99.1279;2.24045;
8;-70;51;93.0689;2.46437;
9;-82.2;31.6;93.2413;2.711;
10;-91.4;7.4;95.0764;2.98614;
11;-97;-18.8;100.19;-3.02676;
12;-88.4;-43.8;97.9748;-2.76006;
13;-67;-64.6;90.0856;-2.4525;
14;-27.2;-80.2;78.7107;-1.95812;
15;20.8;-95;89.5632;-1.36536;
16;71.2;-108.2;122.034;-0.973134;
17;80;-115;132.652;-0.947138;
18;97.8;-137.6;161.398;-0.93939;
19;143;-155.2;203.962;-0.81109;
20;200;-155.4;246.824;-0.643428;
