time;row_1;row_2;row_3;row_4;
1;-24.2;225.4;249.217;1.74272;
2;3.55271e-015;228.2;249.026;1.6449;
3;8.8;227;247.331;1.60977;
4;8.6;221.2;241.543;1.61153;
5;-2;205;226.068;1.66132;
6;-18.6;183.2;206.688;1.75096;
7;-5.4;161.6;183.299;1.7012;
8;-1.8;135.4;156.854;1.70017;
9;-6.6;108.2;130.762;1.76345;
10;-8.8;83.2;106.872;1.82848;
11;-7.6;58.4;82.7456;1.89088;
12;-3;32.8;57.1177;1.95551;
13;7.4;7.2;29.4859;1.95441;
14;25.4;-16.8;7.72503;0.447521;
15;50.2;-35.8;35.4135;-0.457965;
16;76.4;-54.4;67.3306;-0.533779;
17;101.6;-74.4;99.2982;-0.578067;
18;120.2;-93.6;125.507;-0.625231;
19;127.8;-117;146.089;-0.724823;
20;123.4;-142.8;161.438;-0.862971;
21;105.8;-169.8;173.291;-1.0424;
22;76;-197;185.989;-1.25613;
23;36;-222.4;203.018;-1.48417;
24;-11.2;-242.2;224.026;-1.70347;
25;-16.4;-251.4;233.866;-1.72031;
26;-42.2;-265;252.253;-1.81355;
27;-78.4;-276;273.569;-1.93261;
28;-125.2;-282.2;298.84;-2.07219;
