time;row_1;row_2;row_3;row_4;
1;-22.4;339.8;285.816;1.54719;
2;-45.8;332.2;278.635;1.6306;
3;-76.2;308.4;258.652;1.75374;
4;-100.2;273.6;230.749;1.88381;
5;-117.8;231;197.904;2.03529;
6;-121.8;192;166.166;2.16229;
7;-140.2;149.4;146.363;2.43221;
8;-147.2;112.4;131.681;2.68264;
9;-141.8;87.6;117.54;2.85225;
10;-124.4;74.6;97.4432;2.92925;
11;-100.4;70.6;73.1482;2.91355;
12;-71.4;58.6;42.4973;3.03464;
13;-34.6;47.2;8.76708;-2.2423;
14;3.2;26;42.8229;-0.714636;
15;37.2;7.10543e-015;85.5839;-0.683749;
16;64.2;-33.8;128.193;-0.755156;
17;80;-77;170.559;-0.876392;
18;88.2;-131.2;219.3;-1.00618;
19;94.6;-113;207.902;-0.933268;
20;89;-147.4;233.551;-1.04041;
21;78;-249.2;321.635;-1.23118;
22;68.6;-362.4;427.78;-1.34027;
