time;row_1;row_2;row_3;row_4;
1;-187;365.4;373.476;2.02992;
2;-137.8;366.8;355.751;1.90386;
3;-111.6;357.6;339.188;1.83969;
4;-107.6;335;316.345;1.84648;
5;-109;296.4;279.835;1.88885;
6;-114.2;240.6;229.554;1.98654;
7;-62.8;179.4;154.428;1.8416;
8;-15.4;113.2;82.8242;1.4972;
9;18;44;41.7016;0.327135;
10;29;-28;77.3511;-0.859604;
11;4.8;-81.2;114.849;-1.33984;
12;-8.2;-133.2;164.338;-1.48984;
13;0.4;-173.2;204.972;-1.4638;
14;18.8;-197.8;231.926;-1.39619;
15;42.4;-206.2;245.268;-1.30727;
16;69.2;-196.8;244.817;-1.19131;
17;71.6;-204.8;253.138;-1.19421;
18;44.2;-192.6;232.666;-1.28457;
19;33.8;-151.8;190.596;-1.27648;
20;91.6;-120.8;188.974;-0.929243;
