time;row_1;row_2;row_3;row_4;
1;-4;380.4;269.018;1.55324;
2;-19.8;380.2;269.005;1.61199;
3;-38.8;369.2;259.526;1.68695;
4;-57.8;348.2;241.81;1.77517;
5;-74.2;316.8;215.562;1.87942;
6;-79.6;280.6;183.424;1.96753;
7;-96;243;157.892;2.15647;
8;-101;208.2;133.719;2.3324;
9;-99.8;176.4;111.879;2.52191;
10;-90.8;149.4;90.4371;2.70823;
11;-75.6;130;69.4091;2.87065;
12;-51.8;120;43.9225;2.94506;
13;-24;122.8;19.0478;2.50148;
14;3.8;134.2;25.9926;1.0681;
15;30.8;153.2;57.5099;0.813114;
16;53.2;171.6;86.3466;0.771098;
17;68.2;172.4;98.1598;0.670274;
18;71.8;144.4;87.014;0.388698;
19;69.4;95.8;79.6699;-0.197376;
20;62.6;30;108.244;-0.851425;
21;54.2;-49.4;172.694;-1.19785;
22;45.6;-137.6;254.879;-1.35602;
23;40.4;-140.2;256.373;-1.378;
24;35.6;-182;296.752;-1.42087;
25;28.2;-296.4;409.491;-1.48051;
26;22.6;-424.2;536.538;-1.51238;
