time;row_1;row_2;row_3;row_4;
1;205.8;548.8;561.789;1.22973;
2;174.6;535.2;539.109;1.27585;
3;142.8;515;511.127;1.32391;
4;110;479.6;469.356;1.37326;
5;87.2;440.4;426.696;1.40763;
6;64.2;394;377.481;1.44779;
7;4.6;323.6;304.519;1.61444;
8;-52;248;239.071;1.86745;
9;-102.8;167.6;191.146;2.25413;
10;-143;84.4;173.531;2.75748;
11;-167.4;-0.4;186.338;-3.03529;
12;-176.6;-81;218.859;-2.66516;
13;-160.2;-149.8;245.629;-2.38186;
14;-127.2;-196.2;259.848;-2.16319;
15;-88.2;-232.4;273.209;-1.96958;
16;-40.4;-253;278.538;-1.78161;
17;10.6;-260.4;279.866;-1.59683;
18;60.2;-258.2;280.778;-1.41952;
19;101.6;-246.6;278.835;-1.26586;
20;132;-228.4;272.787;-1.13919;
21;145.2;-206;258.846;-1.05658;
22;135.2;-185;235.649;-1.0497;
23;100.6;-170;206.648;-1.15899;
24;55.6;-161.8;185.055;-1.36556;
25;58.4;-155;179.016;-1.3425;
26;48.8;-141.4;163.717;-1.38083;
27;2.6;-131.8;151.942;-1.67157;
28;-81.4;-136.8;185.06;-2.13709;
