time;row_1;row_2;row_3;row_4;
1;-249.4;238;249.745;2.51023;
2;-256.2;205.4;237.933;2.63805;
3;-257.2;179.6;227.533;2.73966;
4;-247;165.2;212.714;2.78322;
5;-228.6;159.2;193.381;2.7789;
6;-198.8;157.6;165.201;2.72392;
7;-171.8;117;126.781;2.93174;
8;-132.2;117.6;88.6167;2.83186;
9;-90.2;121.8;52.6484;2.50705;
10;-42.8;128;37.7432;1.43793;
11;3.4;124;61.1368;0.578165;
12;45;101;93.3821;0.111715;
13;79.6;66.2;129.714;-0.189152;
14;108.4;27.2;168.572;-0.385516;
15;131.2;-14.4;207.518;-0.530459;
16;147.8;20.4;207.812;-0.34453;
17;160.6;34.2;215.894;-0.264255;
18;153.4;-51.2;246.142;-0.613886;
19;136.6;-175.6;323.821;-0.96496;
