time;row_1;row_2;
     1;    0.8583;    1.1902;
     2;    1.0983;    1.7017;
     3;    0.6244;    1.0592;
     4;    0.6290;    1.6981;
     5;    0.4151;    0.8649;
     6;   -0.3323;    0.2594;
     7;   -0.4294;    1.1966;
     8;   -0.2557;    1.4162;
     9;   -0.5058;    0.9103;
    10;   -0.5475;   -0.0212;
    11;   -0.4547;   -0.0655;
    12;   -0.8588;   -0.5780;
    13;   -1.3634;    0.2266;
    14;   -1.8744;    0.9297;
    15;   -2.0076;    1.9072;
    16;   -1.4295;    1.4538;
    17;   -1.2502;    1.8997;
    18;   -1.2616;    1.4467;
    19;   -1.3269;    1.0123;
    20;   -1.6668;    0.8737;
    21;   -2.2767;    0.5762;
    22;   -2.4594;    1.1799;
    23;   -1.7600;    1.5524;
    24;   -1.0792;    0.9388;
    25;   -0.6724;    0.1781;
    26;   -0.7144;    0.9737;
    27;    0.2777;    1.0243;
    28;   -0.0931;    1.1910;
    29;   -1.0053;    1.3896;
    30;   -0.1756;    1.8357;
    31;    0.1252;    1.4520;
    32;   -0.6139;    1.8615;
    33;   -0.3874;    1.8263;
    34;    0.2728;    0.9070;
    35;    0.1257;    0.3388;
    36;    0.0010;   -0.6557;
    37;   -0.5418;   -0.4458;
    38;   -0.3542;   -0.5247;
    39;    0.0615;   -1.3300;
    40;   -0.4310;   -1.6749;
    41;   -0.1890;   -1.8842;
    42;    0.1626;   -1.9445;
    43;   -0.7084;   -1.7784;
    44;   -0.4453;   -1.1786;
    45;   -0.6366;   -1.9284;
    46;   -0.7265;   -1.6291;
    47;   -0.6339;   -0.7834;
    48;   -1.6258;    0.0162;
    49;   -1.9640;    0.5745;
    50;    0.8484;   -2.2653;
    51;    0.8410;   -1.6129;
    52;    0.8294;   -1.2821;
    53;    0.7862;   -1.1633;
    54;    0.8111;   -1.0591;
    55;    0.7766;   -0.9817;
    56;    0.6876;   -0.9737;
    57;    0.5950;   -0.9458;
    58;    0.4336;   -0.8895;
    59;    0.3372;   -0.7590;
    60;    0.2341;   -0.7030;
    61;    0.1775;   -0.5635;
    62;    0.0233;   -0.5312;
    63;   -0.0939;   -0.4384;
    64;   -0.2061;   -0.3089;
    65;   -0.3175;   -0.1662;
    66;   -0.3545;   -0.0111;
    67;   -0.4706;    0.1547;
    68;   -0.5346;    0.3296;
    69;   -0.6307;    0.5114;
    70;   -0.6828;    0.7062;
    71;   -0.7609;    0.9211;
    72;   -0.8402;    1.1005;
    73;   -0.9175;    1.3259;
    74;   -0.9806;    1.5757;
    75;   -1.0533;    1.8097;
    76;   -1.0542;    1.9743;
    77;   -1.1376;    2.0538;
    78;   -1.6057;    0.7096;
    79;   -0.9341;    0.1987;
    80;   -1.5495;    0.2271;
    81;   -0.7376;    0.5659;
    82;   -0.0941;    1.3141;
    83;   -1.0802;    0.8555;
    84;   -1.1549;    0.1047;
    85;   -1.9806;   -0.2628;
    86;   -1.9881;   -0.4632;
    87;   -1.2872;   -1.2418;
    88;   -1.1054;   -0.3963;
    89;   -1.2240;    0.2420;
    90;   -0.3887;   -0.5290;
    91;   -1.2582;   -0.2890;
    92;   -0.3244;   -0.5952;
    93;    0.4636;   -1.3683;
    94;    1.4580;   -1.0208;
    95;    0.6852;   -0.4920;
    96;    1.6808;    0.4027;
    97;    1.1255;   -0.3438;
    98;    1.5495;   -0.2491;
    99;    1.2010;   -0.3722;
   100;    1.3240;   -0.9672;
   101;    1.5643;   -0.9329;
   102;    1.7637;   -0.1281;
   103;    2.1200;    0.1071;
   104;    1.9826;   -0.6487;
   105;    1.7182;    0.1030;
   106;    1.2581;    0.7356;
   107;    1.6334;    0.7992;
   108;    1.7364;    0.6803;
   109;    1.5544;    0.2854;
   110;    1.1071;    0.3402;
   111;    1.8388;   -0.2026;
   112;    1.9916;   -0.4336;
   113;    2.0154;    0.3993;
   114;    1.1979;    0.3314;
   115;    0.9905;    1.2475;
   116;    0.0601;    1.3452;
   117;    0.5410;    1.7535;
   118;   -0.1877;    2.1911;
   119;   -0.8569;    1.3726;
   120;   -0.8015;    0.7597;
