time;row_1;row_2;
     1;   -1.2304;    0.6446;
     2;   -1.0792;    1.4325;
     3;   -1.1497;    0.6460;
     4;   -1.9737;   -0.1207;
     5;   -1.1455;    0.4020;
     6;   -0.9170;    0.2105;
     7;    0.0300;    0.0080;
     8;   -0.0673;   -0.2028;
     9;   -0.8714;   -1.1551;
    10;   -1.4470;   -0.7131;
    11;   -1.8034;   -1.0010;
    12;   -1.7993;   -0.8404;
    13;    0.8893;   -2.3865;
    14;    0.8660;   -1.7778;
    15;    0.8938;   -1.4046;
    16;    0.8328;   -1.2506;
    17;    0.8436;   -1.1271;
    18;    0.7943;   -1.0589;
    19;    0.7901;   -0.9943;
    20;    0.6531;   -0.9812;
    21;    0.5423;   -0.9229;
    22;    0.4891;   -0.8656;
    23;    0.4203;   -0.7998;
    24;    0.3514;   -0.7251;
    25;    0.3210;   -0.5969;
    26;    0.1803;   -0.5415;
    27;    0.1469;   -0.3807;
    28;   -0.0127;   -0.2716;
    29;   -0.1692;   -0.1810;
    30;   -0.2113;   -0.0378;
    31;   -0.2732;    0.1151;
    32;   -0.4238;    0.3235;
    33;   -0.4814;    0.5309;
    34;   -0.5035;    0.6661;
    35;   -0.5762;    0.7918;
    36;   -0.6271;    1.0172;
    37;   -0.6887;    1.2253;
    38;   -0.7612;    1.3245;
    39;   -0.8146;    1.4763;
    40;   -0.8159;    1.6324;
    41;   -0.8799;    1.8315;
    42;   -0.8657;    1.9554;
    43;    1.1612;   -1.1414;
    44;    1.1036;   -1.3236;
    45;    1.9333;   -1.9134;
    46;    1.5696;   -1.6695;
    47;    0.9497;   -1.4624;
    48;    0.9756;   -0.9880;
    49;    1.2867;   -1.8569;
    50;    1.9072;   -1.3912;
    51;    2.0498;   -1.6896;
    52;    2.3129;   -0.7288;
    53;    1.8313;   -1.3810;
    54;    0.8560;   -1.5893;
    55;    0.7183;   -1.4643;
    56;   -0.1569;   -0.8026;
    57;    0.5089;   -0.4448;
    58;   -0.4519;   -0.3675;
    59;   -0.6386;    0.0247;
    60;    0.0142;   -0.0165;
    61;   -0.9117;   -0.3487;
    62;   -1.1839;   -0.2541;
    63;   -0.3859;   -0.7702;
    64;   -1.2653;   -0.6392;
    65;   -0.8301;   -1.4866;
    66;   -1.4135;   -0.6385;
    67;   -1.0387;   -1.5633;
    68;   -0.6663;   -0.9920;
    69;   -0.6911;   -0.9803;
    70;   -1.4970;   -0.3436;
    71;   -1.7628;    0.1137;
    72;   -1.8450;    0.3591;
    73;   -1.2728;    1.3473;
    74;   -1.3588;    1.8140;
    75;   -1.8518;    1.7621;
    76;   -0.9306;    1.2571;
    77;   -1.5582;    1.5048;
    78;   -0.5831;    0.8263;
    79;   -0.7809;    0.4851;
    80;   -0.4978;    1.4755;
    81;   -1.3568;    1.5590;
    82;   -0.5904;    1.9144;
    83;   -0.5938;    1.8421;
    84;   -0.6869;    1.5311;
    85;   -0.0729;    1.6467;
    86;    0.3894;    1.9086;
    87;    0.7625;    1.7923;
    88;    0.1507;    1.8830;
    89;    0.4275;    1.2736;
    90;    0.9072;    0.5346;
    91;    1.4168;    0.5078;
    92;    1.3867;   -0.0166;
    93;    0.3997;   -0.9265;
    94;    0.5282;   -0.9231;
    95;   -0.3494;    0.0461;
    96;    0.3826;    0.6937;
    97;   -0.3252;   -0.0164;
    98;    0.5352;   -0.9835;
    99;   -0.2368;   -1.3028;
   100;   -0.4457;   -1.4571;
   101;    0.2363;   -0.7214;
   102;    0.5198;   -0.0452;
   103;   -0.4634;    0.1577;
   104;    0.1017;    0.5164;
   105;    1.0162;    1.3736;
   106;    0.2561;    0.8127;
   107;   -0.6403;    0.8246;
   108;   -0.7125;    1.6469;
   109;   -0.8255;    1.1513;
   110;   -1.3479;    1.1182;
   111;   -0.4386;    1.6892;
   112;    0.5271;    1.9127;
   113;    1.2507;    1.3005;
   114;    1.8148;    1.4943;
   115;    1.4582;    1.7648;
   116;    0.9292;    1.8630;
   117;    0.9811;    1.2411;
   118;    1.8218;    1.5161;
   119;    2.0057;    1.9844;
   120;    1.5544;    1.1849;
