time;row_1;row_2;
     1;    1.7319;    0.4593;
     2;    1.0207;   -0.0969;
     3;    1.4591;   -0.8482;
     4;    0.5721;   -0.8059;
     5;    0.8856;    0.1631;
     6;    1.1296;    0.4965;
     7;    1.5006;    0.1289;
     8;    1.0477;   -0.3981;
     9;    1.6744;    0.0176;
    10;    1.0554;    0.7056;
    11;    0.5756;    0.3927;
    12;    0.4105;    0.3850;
    13;   -0.0118;   -0.2462;
    14;   -0.8138;   -0.8126;
    15;   -0.9363;   -0.5004;
    16;   -0.1571;   -0.1176;
    17;   -1.1188;   -0.0794;
    18;   -0.9820;   -0.5468;
    19;   -0.2545;   -0.2465;
    20;   -0.6948;   -0.5037;
    21;   -0.7298;    0.0429;
    22;   -1.5304;    0.7180;
    23;   -1.8229;    1.4831;
    24;   -0.9969;    0.8193;
    25;   -0.2143;    1.3066;
    26;    0.6533;    0.3917;
    27;    1.2597;    1.0443;
    28;    1.4752;    1.4599;
    29;    1.9515;    1.5821;
    30;    1.8639;    0.7840;
    31;    1.8333;    1.0248;
    32;    1.8814;    0.2567;
    33;    0.9212;    0.3954;
    34;    0.2644;    0.0725;
    35;    0.3133;   -0.0569;
    36;    0.2354;    0.5720;
    37;    1.0179;    0.4343;
    38;    1.3826;    0.6294;
    39;    1.4302;    0.0575;
    40;    0.5646;   -0.9418;
    41;    0.4741;   -0.8645;
    42;   -0.0826;   -0.2780;
    43;   -0.0209;   -0.9842;
    44;    0.1959;   -1.8817;
    45;   -0.1225;   -1.6704;
    46;   -0.8955;   -1.6507;
    47;   -1.5145;   -1.2517;
    48;    0.8716;   -2.3477;
    49;    0.8308;   -1.5908;
    50;    0.7969;   -1.2595;
    51;    0.7500;   -1.0277;
    52;    0.6986;   -0.8555;
    53;    0.6018;   -0.7308;
    54;    0.5093;   -0.6462;
    55;    0.4056;   -0.6420;
    56;    0.3345;   -0.5664;
    57;    0.2106;   -0.5113;
    58;    0.1025;   -0.4698;
    59;   -0.0542;   -0.2651;
    60;   -0.1119;   -0.0616;
    61;   -0.2486;    0.1315;
    62;   -0.4350;    0.2687;
    63;   -0.5923;    0.4475;
    64;   -0.7056;    0.6481;
    65;   -0.7611;    0.9320;
    66;   -0.8182;    1.1182;
    67;   -0.8571;    1.3321;
    68;   -0.9288;    1.5654;
    69;   -0.9190;    1.7538;
    70;   -0.9797;    1.9709;
    71;   -1.0673;    2.1379;
    72;    0.0413;    1.1663;
    73;   -0.6612;    1.4642;
    74;   -1.6556;    1.6972;
    75;   -0.8966;    0.9407;
    76;   -1.3756;    0.6889;
    77;   -1.7278;    1.6280;
    78;   -1.8897;    1.8387;
    79;   -1.5986;    1.9387;
    80;   -0.8627;    1.8815;
    81;   -1.1795;    1.6934;
    82;   -1.2519;    1.3400;
    83;   -0.3763;    0.4917;
    84;   -0.4380;   -0.1109;
    85;    0.5586;   -0.7664;
    86;    1.1011;   -1.4374;
    87;    0.5313;   -0.7755;
    88;    0.8336;   -1.1920;
    89;    0.4302;   -1.1163;
    90;    0.6848;   -0.6409;
    91;    0.3034;   -0.0029;
    92;    0.9122;   -0.5355;
    93;   -0.0516;   -1.2535;
    94;    0.7387;   -0.9997;
    95;    0.8853;   -0.4500;
    96;    1.5452;   -1.2770;
    97;    0.5553;   -1.6821;
    98;   -0.1421;   -0.9727;
    99;   -0.3136;   -0.7685;
   100;    0.5007;   -1.3791;
   101;    1.1667;   -0.4106;
   102;    0.5457;   -0.2524;
   103;    1.1197;   -0.9297;
   104;    0.9996;   -0.2705;
   105;    0.2673;    0.0866;
   106;    0.3731;    0.1656;
   107;   -0.2475;    0.9959;
   108;   -0.2285;    1.5622;
   109;   -0.1540;    1.3520;
   110;    0.2737;    0.4341;
   111;   -0.6376;    0.6017;
   112;   -1.6166;    1.5367;
   113;   -0.8062;    0.8113;
   114;   -0.2794;    1.0518;
   115;    0.2315;    1.3743;
   116;    0.5683;    0.4088;
   117;    1.0716;   -0.0997;
   118;    0.9109;    0.6482;
   119;    1.4296;    0.6886;
   120;    1.5923;    0.9323;
