time;row_1;row_2;
     1;    0.5895;   -0.7791;
     2;    0.6292;    0.0137;
     3;    0.6449;    0.1778;
     4;    0.7485;    0.7135;
     5;    0.2077;   -0.2663;
     6;    1.1067;   -0.2884;
     7;    1.8349;   -0.3739;
     8;    1.2670;   -0.2767;
     9;    1.6234;   -1.1861;
    10;    1.1659;   -0.9047;
    11;    1.4944;   -0.1113;
    12;    0.7379;   -0.2019;
    13;    0.4173;    0.1256;
    14;    0.5526;    0.3817;
    15;    0.7595;    0.1765;
    16;    0.8225;    1.1418;
    17;    1.7487;    0.4900;
    18;    1.0722;   -0.1345;
    19;    1.9049;    0.1054;
    20;    0.9681;    0.3306;
    21;   -0.0110;   -0.5187;
    22;   -0.6653;    0.3876;
    23;   -0.4176;    0.3237;
    24;   -0.9227;   -0.1111;
    25;   -1.2262;   -0.4733;
    26;   -1.6089;    0.0856;
    27;   -1.2726;   -0.1847;
    28;   -1.1117;   -0.9840;
    29;   -0.1266;   -1.7600;
    30;   -0.4428;   -1.4065;
    31;   -1.2964;   -1.0014;
    32;   -0.4355;   -1.8174;
    33;    0.3726;   -1.9860;
    34;    0.3239;   -2.3439;
    35;   -0.5064;   -1.5199;
    36;   -0.2808;   -1.6096;
    37;   -1.0990;   -1.1379;
    38;   -1.2885;   -0.5038;
    39;   -1.3432;   -0.5072;
    40;   -0.8246;   -0.3858;
    41;   -1.4072;    0.1463;
    42;   -1.7837;   -0.0665;
    43;   -1.9454;    0.2496;
    44;   -1.8562;   -0.3990;
    45;   -1.4568;   -1.0830;
    46;   -1.5841;   -0.8237;
    47;   -1.4458;   -1.3838;
    48;   -0.8821;   -0.5477;
    49;   -0.5127;   -1.0896;
    50;    0.0690;   -0.1913;
    51;    0.7486;   -0.2745;
    52;    0.0751;   -0.3633;
    53;   -0.2162;    0.5680;
    54;   -1.2090;    0.2848;
    55;   -0.6213;    0.9255;
    56;   -0.8634;    1.8968;
    57;   -0.5757;    1.8354;
    58;   -0.7468;    1.0903;
    59;   -0.3265;    0.1182;
    60;    0.0657;   -0.2147;
    61;   -0.2774;    0.0268;
    62;   -0.3412;    0.9682;
    63;   -0.9274;    1.4656;
    64;   -1.8238;    1.6164;
    65;   -1.0737;    1.4615;
    66;    0.9925;   -2.1010;
    67;    1.0070;   -1.3897;
    68;    0.9631;   -1.1507;
    69;    0.9057;   -0.9935;
    70;    0.8129;   -0.9560;
    71;    0.6949;   -0.8024;
    72;    0.5686;   -0.6797;
    73;    0.5462;   -0.5959;
    74;    0.4012;   -0.5204;
    75;    0.2297;   -0.5018;
    76;    0.1599;   -0.4655;
    77;    0.0605;   -0.4105;
    78;   -0.0764;   -0.2627;
    79;   -0.2039;   -0.0461;
    80;   -0.3054;    0.1931;
    81;   -0.4356;    0.3421;
    82;   -0.6026;    0.5889;
    83;   -0.6518;    0.8217;
    84;   -0.7246;    1.0390;
    85;   -0.8246;    1.2500;
    86;   -0.8387;    1.4158;
    87;   -0.8464;    1.5780;
    88;   -0.9123;    1.7144;
    89;   -0.8727;    1.9014;
    90;   -0.8480;    2.1028;
    91;    1.7994;    0.4900;
    92;    1.7624;    1.2848;
    93;    1.6222;    1.0948;
    94;    1.8206;    1.0483;
    95;    1.2184;    1.8335;
    96;    1.0399;    1.9224;
    97;    0.9110;    1.3718;
    98;    0.9959;    1.6502;
    99;    1.8340;    1.0248;
   100;    1.1179;    1.8465;
   101;    1.3258;    1.1086;
   102;    0.6441;    0.3194;
   103;    1.2597;    1.1196;
   104;    0.8007;    1.4224;
   105;    0.5853;    1.3036;
   106;    0.2435;    1.6942;
   107;    0.2696;    1.7474;
   108;   -0.6450;    1.9576;
   109;   -0.8201;    2.2403;
   110;   -1.1339;    1.2404;
   111;   -0.9888;    0.4320;
   112;   -0.2698;   -0.1807;
   113;    0.0750;    0.3281;
   114;   -0.1587;    0.5228;
   115;   -0.3333;    0.0890;
   116;   -0.8141;    0.9453;
   117;   -1.6648;    1.5515;
   118;   -1.8634;    1.6588;
   119;   -1.0504;    1.4474;
   120;   -0.1134;    0.9405;
