time;row_1;row_2;
     1;    1.1694;   -1.3008;
     2;    1.1957;   -0.8984;
     3;    1.1793;   -0.1774;
     4;    1.7845;    0.6020;
     5;    1.9000;    0.0924;
     6;    1.3835;    0.6634;
     7;    0.8218;    1.0696;
     8;    1.4051;    0.5962;
     9;    0.4315;   -0.2142;
    10;    1.4236;    0.7428;
    11;    1.3741;    1.3269;
    12;    1.5679;    1.8434;
    13;    0.8396;    1.4107;
    14;   -0.1601;    1.2993;
    15;    0.1638;    1.4799;
    16;   -0.1232;    0.7873;
    17;    0.0781;    0.3120;
    18;    0.8919;    0.9028;
    19;    0.5765;    0.4844;
    20;    1.5054;   -0.5085;
    21;    1.4376;   -0.8951;
    22;    1.3030;   -0.3812;
    23;    0.7708;   -1.3417;
    24;    1.7162;   -1.8451;
    25;    1.4257;   -1.8584;
    26;    1.4761;   -1.5349;
    27;    1.3268;   -1.6028;
    28;    1.5326;   -1.4500;
    29;    1.2357;   -1.1460;
    30;    1.6178;   -1.5640;
    31;    1.2164;   -1.0710;
    32;    0.7709;   -1.5482;
    33;    1.3987;   -0.9483;
    34;    0.4109;   -0.8908;
    35;    0.8218;    0.0610;
    36;    0.6099;    0.9569;
    37;    0.1218;    0.4447;
    38;   -0.5978;   -0.3978;
    39;    0.2266;   -0.8539;
    40;    0.5913;   -0.0458;
    41;   -0.0909;    0.2202;
    42;    0.2151;   -0.1071;
    43;   -0.4150;   -1.0142;
    44;   -0.1102;   -1.9789;
    45;   -0.0346;   -1.0152;
    46;   -1.0070;   -1.1031;
    47;   -0.2908;   -1.2487;
    48;    0.5309;   -0.3684;
    49;    1.3700;   -0.0192;
    50;    1.1625;   -0.8450;
    51;    0.7194;   -0.6650;
    52;    0.3244;   -0.9575;
    53;   -0.6310;   -1.6042;
    54;   -0.1257;   -0.6527;
    55;   -0.7060;   -1.3557;
    56;   -1.1863;   -1.7841;
    57;   -0.3471;   -0.9970;
    58;    0.9524;   -2.3578;
    59;    0.9176;   -1.7424;
    60;    0.8939;   -1.4520;
    61;    0.8078;   -1.2301;
    62;    0.7445;   -1.1159;
    63;    0.7586;   -1.0778;
    64;    0.7022;   -1.0117;
    65;    0.6750;   -0.9512;
    66;    0.6578;   -0.8895;
    67;    0.5343;   -0.7490;
    68;    0.4587;   -0.6906;
    69;    0.3714;   -0.6410;
    70;    0.1982;   -0.5540;
    71;    0.1481;   -0.4384;
    72;    0.0760;   -0.3089;
    73;   -0.0259;   -0.1662;
    74;   -0.2100;    0.0506;
    75;   -0.2575;    0.1547;
    76;   -0.3714;    0.3975;
    77;   -0.5406;    0.5114;
    78;   -0.6168;    0.7566;
    79;   -0.6691;    0.8860;
    80;   -0.7080;    1.0736;
    81;   -0.7796;    1.2578;
    82;   -0.8382;    1.4483;
    83;   -0.8916;    1.6052;
    84;   -0.9388;    1.8370;
    85;   -0.9001;    1.9620;
    86;    0.7969;   -1.2385;
    87;    1.3246;   -1.9112;
    88;    1.7726;   -1.6322;
    89;    1.7849;   -1.5412;
    90;    1.8747;   -0.8609;
    91;    1.2867;   -1.1082;
    92;    1.0524;   -1.5049;
    93;    0.8775;   -0.7399;
    94;    1.4845;   -1.1664;
    95;    0.7638;   -1.8279;
    96;    1.5967;   -0.8683;
    97;    1.5469;   -1.0270;
    98;    1.7406;   -0.3427;
    99;    1.7629;   -0.5126;
   100;    0.8236;    0.4378;
   101;    0.6713;    0.7168;
   102;   -0.1760;   -0.2115;
   103;    0.6422;   -0.4124;
   104;    0.1524;   -0.4625;
   105;   -0.1287;   -0.6204;
   106;    0.5953;   -1.5476;
   107;    0.2642;   -1.2136;
   108;   -0.0400;   -0.4298;
   109;    0.1269;    0.4126;
   110;    0.3498;    1.4016;
   111;   -0.1470;    0.6622;
   112;    0.8480;    0.2110;
   113;    0.5511;   -0.1190;
   114;    0.9334;   -0.9645;
   115;    0.6125;   -1.8023;
   116;    0.2350;   -1.7741;
   117;    0.2194;   -1.9866;
   118;   -0.2485;   -1.8694;
   119;    0.6728;   -0.9551;
   120;   -0.0274;   -0.8017;
