time;row_1;row_2;
     1;   -0.4767;    0.4453;
     2;   -0.6402;    0.3382;
     3;   -1.0762;    0.8621;
     4;   -0.6041;   -0.0427;
     5;   -0.0525;    0.0018;
     6;   -0.8506;   -0.1593;
     7;   -0.7979;   -0.6782;
     8;    0.1018;   -1.2748;
     9;    1.0019;   -1.8261;
    10;    1.8149;   -1.8108;
    11;    2.2943;   -1.8664;
    12;    1.6879;   -0.9855;
    13;    1.0775;   -0.5229;
    14;    1.8943;   -0.1815;
    15;    2.1115;   -0.8891;
    16;    1.1987;   -0.2381;
    17;    0.8337;    0.1951;
    18;    1.3879;    0.1490;
    19;    1.8273;    0.8832;
    20;    0.8327;    1.6249;
    21;    1.6900;    1.1727;
    22;    1.4353;    1.9998;
    23;    1.9887;    1.1576;
    24;    1.3943;    0.6285;
    25;    0.6474;    0.3437;
    26;    0.6786;    0.2290;
    27;    1.0578;    0.3993;
    28;    1.4556;   -0.0621;
    29;    1.3513;   -0.6392;
    30;    1.7267;    0.0584;
    31;    1.1933;   -0.3569;
    32;    0.7477;   -0.2827;
    33;    0.4873;   -0.1392;
    34;    0.9621;   -2.2676;
    35;    0.9121;   -1.6472;
    36;    0.9136;   -1.2961;
    37;    0.8212;   -1.1842;
    38;    0.7952;   -1.0371;
    39;    0.7743;   -0.9981;
    40;    0.7466;   -0.9379;
    41;    0.7060;   -0.8255;
    42;    0.5537;   -0.7095;
    43;    0.4513;   -0.6122;
    44;    0.3987;   -0.4717;
    45;    0.2753;   -0.3745;
    46;    0.0927;   -0.1702;
    47;   -0.0859;   -0.0139;
    48;   -0.1843;    0.1933;
    49;   -0.3352;    0.4309;
    50;   -0.3996;    0.5707;
    51;   -0.4378;    0.8245;
    52;   -0.5345;    0.9933;
    53;   -0.6205;    1.2500;
    54;   -0.7189;    1.4589;
    55;   -0.7548;    1.6179;
    56;   -0.8011;    1.8114;
    57;   -0.8323;    1.9226;
    58;   -0.8672;    2.0940;
    59;    0.9649;    0.5938;
    60;    0.1538;    0.9201;
    61;   -0.2122;    1.0335;
    62;    0.1003;    1.9262;
    63;    0.6560;    2.4385;
    64;    1.0551;    2.2418;
    65;    0.3571;    1.5797;
    66;   -0.2839;    1.8812;
    67;    0.1103;    1.2384;
    68;   -0.7401;    0.3405;
    69;   -0.4219;   -0.3576;
    70;   -0.6381;   -0.9267;
    71;   -0.0371;   -1.3199;
    72;   -0.3562;   -0.4414;
    73;   -1.0873;    0.4586;
    74;   -0.4787;    0.7268;
    75;    0.1667;    1.3890;
    76;    0.8215;    1.1914;
    77;    0.0336;    1.1666;
    78;    0.6141;    1.2096;
    79;    0.6072;    1.7772;
    80;    1.3608;    1.8991;
    81;    1.5298;    2.0551;
    82;    1.2896;    1.2672;
    83;    0.8595;    1.4228;
    84;    0.6501;    1.1508;
    85;    0.6444;    0.8287;
    86;    0.0936;    1.0750;
    87;    0.0346;    0.3614;
    88;    0.0194;    0.5777;
    89;   -0.8543;    0.3237;
    90;   -1.4993;   -0.4464;
    91;   -1.6742;   -0.8037;
    92;   -1.1019;   -0.3755;
    93;   -1.7932;   -0.2380;
    94;   -1.9802;    0.1458;
    95;   -1.9087;   -0.6079;
    96;   -1.9742;   -0.4501;
    97;   -1.5111;   -0.7346;
    98;   -0.9997;   -1.3982;
    99;   -0.0535;   -0.8761;
   100;    0.2329;   -1.4519;
   101;    0.6219;   -0.4858;
   102;   -0.1444;    0.4582;
   103;    0.7052;    0.9418;
   104;    1.1861;    0.1275;
   105;    0.4487;    0.9649;
   106;    0.6361;    0.6618;
   107;   -0.2162;    1.0084;
   108;   -0.8529;    1.6454;
   109;   -0.3429;    1.4073;
   110;   -0.6768;    1.9821;
   111;   -1.4903;    1.7401;
   112;   -1.8175;    1.1546;
   113;   -1.2420;    1.3171;
   114;   -1.5468;    1.3725;
   115;   -1.3940;    0.7842;
   116;   -1.3765;   -0.1371;
   117;   -0.7792;    0.3498;
   118;   -0.2686;    0.8993;
   119;   -0.7336;    1.3136;
   120;   -1.1001;    0.4383;
