time;row_1;row_2;
     1;    1.8317;    0.0023;
     2;    1.4598;   -0.0216;
     3;    0.5371;    0.5379;
     4;    0.7431;    1.5117;
     5;    1.1647;    1.8452;
     6;    1.3506;    0.8525;
     7;    0.6162;   -0.0510;
     8;    1.2653;    0.4193;
     9;    0.4929;   -0.1391;
    10;    0.3007;   -0.7792;
    11;    0.2670;   -0.4245;
    12;   -0.1304;   -0.1950;
    13;   -0.9152;   -0.8249;
    14;   -0.0083;   -1.7044;
    15;   -0.5702;   -0.9210;
    16;   -0.4682;   -1.8570;
    17;    0.2873;   -0.8966;
    18;   -0.4146;   -0.1317;
    19;   -0.2429;   -0.5678;
    20;    0.4709;   -0.2588;
    21;   -0.0532;   -0.5041;
    22;   -0.0206;   -1.4155;
    23;   -0.0840;   -1.4699;
    24;    0.5470;   -1.5175;
    25;    0.4596;   -1.0986;
    26;    0.8729;   -0.2808;
    27;    0.4522;    0.4341;
    28;    1.2148;    0.4900;
    29;    0.9592;   -0.2213;
    30;    1.5838;   -1.1871;
    31;    2.2071;   -0.3450;
    32;    1.8872;   -0.8117;
    33;    1.3374;   -0.0130;
    34;    1.5833;   -0.4127;
    35;    2.3603;   -0.8316;
    36;    2.5461;   -0.7793;
    37;    2.7265;   -1.3810;
    38;    2.6325;   -0.9752;
    39;    1.6644;   -0.2025;
    40;    2.0171;    0.4138;
    41;    1.8775;    1.3870;
    42;    1.7394;    0.6475;
    43;    1.6672;   -0.0460;
    44;    1.8217;   -0.1669;
    45;    1.2276;    0.4096;
    46;    1.5141;    0.8356;
    47;    1.3773;    0.2942;
    48;    0.4752;    0.3905;
    49;    0.2173;    0.3685;
    50;   -0.6107;    0.6320;
    51;    0.9289;   -2.2650;
    52;    0.8797;   -1.5483;
    53;    0.9220;   -1.1871;
    54;    0.8070;   -0.9673;
    55;    0.7871;   -0.8760;
    56;    0.7113;   -0.7486;
    57;    0.5866;   -0.6949;
    58;    0.5587;   -0.6240;
    59;    0.5113;   -0.5989;
    60;    0.4188;   -0.5818;
    61;    0.3352;   -0.4325;
    62;    0.2613;   -0.3885;
    63;    0.1550;   -0.1931;
    64;    0.0852;   -0.0036;
    65;   -0.0365;    0.1511;
    66;   -0.2258;    0.2931;
    67;   -0.3052;    0.4928;
    68;   -0.3715;    0.6918;
    69;   -0.5252;    0.8711;
    70;   -0.5868;    1.0918;
    71;   -0.6372;    1.2906;
    72;   -0.7559;    1.4946;
    73;   -0.7837;    1.6887;
    74;   -0.8718;    1.8055;
    75;   -0.9146;    2.0184;
    76;   -0.9516;    2.1879;
    77;    1.1810;    1.7945;
    78;    1.1365;    0.9983;
    79;    1.9049;    0.9009;
    80;    1.1831;    0.7492;
    81;    1.7956;    1.0878;
    82;    1.6973;    1.5463;
    83;    1.3176;    0.7437;
    84;    0.4590;    0.1773;
    85;   -0.1951;    0.1255;
    86;   -1.0173;   -0.4661;
    87;   -0.0921;    0.1044;
    88;    0.1635;   -0.2996;
    89;   -0.6596;   -0.7660;
    90;   -0.3065;   -0.7300;
    91;   -1.2732;   -1.4848;
    92;   -1.3744;   -1.8186;
    93;   -1.5006;   -1.3602;
    94;   -1.4815;   -1.9985;
    95;   -0.5415;   -1.0240;
    96;    0.3229;   -0.9463;
    97;    0.4089;   -0.6834;
    98;    1.3740;   -1.3817;
    99;    1.1442;   -1.7652;
   100;    1.1300;   -1.4371;
   101;    1.6332;   -1.2060;
   102;    1.2289;   -0.9192;
   103;    0.3248;   -0.1669;
   104;    1.1469;    0.8327;
   105;    1.2118;    0.0052;
   106;    1.8009;    0.1021;
   107;    1.1784;   -0.0088;
   108;    0.7629;    0.9148;
   109;    0.3063;    0.3737;
   110;    1.1007;    1.3502;
   111;    1.1430;    1.4319;
   112;    0.2307;    1.1095;
   113;    0.8912;    1.4086;
   114;    0.4214;    0.8751;
   115;    0.6605;    1.2169;
   116;   -0.1826;    1.2747;
   117;    0.1586;    1.0724;
   118;   -0.4630;    1.2353;
   119;    0.2448;    1.1210;
   120;   -0.3536;    1.0333;
